episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
10,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,10,40,2.9993310773671324,0.16381084470051333,0.16555827373274468,0.5519839906372549,0.006190564017742872,7.3565e-05,0.00021641,0.002153911
11,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0002,Complex,complex_d04,20360707,20361709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,25,100,7.4990334982594655,0.16380929497974916,0.708737026772431,2.3627612376212537,0.015354979899711907,0.00016896,0.000553066,0.005973417
12,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29993806302354803,-0.011925135571779766,0.7039364346418518,2.3469393232248286,0.0010122288949787617,8.085e-06,4.4521e-05,0.0
13,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,6,24,1.7996827553918207,0.2849211051871161,1.0293902539265778,3.4319057095231074,0.0036132632521912456,4.0808e-05,0.000127396,0.00086865
14,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999469484234553,0.9054516508986334,0.20601331605368378,0.6867231974283704,0.0010101780062541366,8.588e-06,2.3375e-05,0.000189016
15,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8999020292065751,0.26381080893772646,0.6948486183324877,2.3164142177069693,0.0018804388819262385,2.1068999999999998e-05,6.2164e-05,0.000393576
16,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.0012187280226498842,1.3065000000000001e-05,7.880300000000001e-05,0.000298267
17,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.299901838491737,0.06381082085865541,0.8862105636299183,2.9550021036444414,0.0005997829139232635,6.821e-06,5.1391e-05,0.0
18,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0003,Extreme,extreme_d05,20460620,20461623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,20,80,5.9991194315686425,0.17208712844151064,0.7079573067929357,2.360204076176626,0.012278595706447959,0.000137384,0.000410071,0.0040797920000000005
19,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598525538468513,0.41821115760105654,0.8934109724282743,2.978494040894775,0.020532993134111166,0.000233834,0.000696851,0.007136457
20,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917366,0.963810916226087,0.8862105636299183,2.955002103644445,0.0007648000027984381,7.09e-06,2.1173e-05,0.000137304
21,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.899803264628649,0.07371276168125673,0.8862105636299183,2.954681090190286,0.001970194047316909,2.2085e-05,6.5485e-05,0.000493032
22,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999683056001847,2.3638107731749396,0.1592344190655515,0.5307870045436845,0.0006549130193889141,7.218e-06,2.1163e-05,0.000126305
23,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0009,Complex,complex_d02,20360708,20361712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8997914157100138,0.8676513388563971,0.4829250773619506,1.610123420595919,0.0023749760584905744,2.5276e-05,7.4805e-05,0.000993515
24,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0002,Extreme,extreme_d07,20460707,20461709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,32,128,9.598136246080406,0.10232728270786806,0.6618672173400207,2.206652459588688,0.01956150308251381,0.000215683,0.000831533,0.007656428
25,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460708,20461712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,18,72,5.399052064602704,0.12949627188938662,0.785935269612618,2.6202441991209313,0.013006860855966806,0.000144794,0.000570502,0.0039862429999999996
26,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0008,Extreme,extreme_d07,20460708,20461711,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995851769971055,-0.15334645362597898,0.576083474367741,1.9205438098092618,0.0010716019896790385,9.622e-06,4.7744e-05,0.0
27,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29991608080919074,0.8638110115935187,0.819396041681191,2.732084386640468,0.0007560349768027663,8.407e-06,2.2855e-05,0.000135861
28,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,19,76,5.698824167675758,0.14690601376789614,0.654151944268698,2.180956382476762,0.011930790496990085,0.000150591,0.000487477,0.003565392
29,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0006,Extreme,extreme_d05,20460708,20461709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,28,112,8.39884562139048,0.06381082085865541,0.527059483370757,1.7571064167194415,0.018516588490456343,0.000218679,0.000830893,0.0088038
30,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0004,Extreme,extreme_d06,20460707,20461711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917367,0.2849211051871161,0.8862105636299183,2.9550021036444445,0.0013329950161278248,1.0688e-05,2.8074e-05,0.00044557
31,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460708,20461712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,18,72,5.399052064602704,0.12949627188938662,0.785935269612618,2.6202441991209313,0.012059673201292753,0.000134686,0.000542646,0.003801384
32,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,28,112,8.398884208264317,0.20412325410145327,0.6425803613307648,2.1422190937645547,0.018727620132267475,0.000212018,0.00068547,0.006629128
33,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.001244561979547143,1.4561e-05,8.496e-05,0.000336247
34,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,30,120,8.998607080522564,0.3253881290366034,0.7823088614772123,2.608099857489663,0.019764691940508783,0.000245867,0.00068974,0.006094226
35,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,8,32,2.399545031520925,0.27091758994358583,0.8965508813727376,2.9890695764253907,0.005198710830882192,6.0959e-05,0.000187805,0.0012807860000000001
36,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.001241547055542469,1.3534e-05,8.2676e-05,0.000316998
37,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,16,64,4.799280055839614,0.10232728270786806,0.857893715494355,2.8600746962469814,0.010304984985850751,0.000125733,0.000477332,0.00252733
38,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.0012767770094797015,1.43e-05,8.6108e-05,0.000316156
39,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999997153941003,1.8638107731749396,0.047716326860359815,0.15905457376076626,0.0006362759741023183,7.203e-06,2.125e-05,0.000113627
40,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999157725360204,2.3638107731749396,0.2595814683872224,0.865295855182566,0.0006070280214771628,6.957e-06,2.129e-05,0.0001125
41,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.0011957980459555984,1.3635e-05,8.306000000000001e-05,0.00030890700000000003
42,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29996038632477906,2.3638107731749396,0.5629582191161907,1.8767752169336567,0.0006045880727469921,7.172e-06,2.0784e-05,0.000127076
43,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598807547504478,0.27091758994358583,0.7498227845642865,2.4997197815780017,0.0209564397810027,0.000246619,0.000724725,0.009315107
44,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999725874824749,1.963810916226087,0.46830134744155927,1.5611471413831055,0.0006584509974345565,7.093e-06,2.1541e-05,0.000124412
45,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.299901838491737,0.06381082085865541,0.8862105636299183,2.9550021036444414,0.0006278749788179994,7.497e-06,5.2423e-05,0.0
46,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0005,Extreme,extreme_d07,20460708,20461708,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917371,0.06381082085865541,0.8862105636299183,2.95500210364444,0.0007025559898465872,7.401e-06,4.5851e-05,0.0
47,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.0012262180680409074,1.3544000000000001e-05,8.1297e-05,0.000327332
48,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,27,108,8.098932745416302,0.3884319618155341,0.5442452318432223,1.8143898364983482,0.018031917396001518,0.000208825,0.00062486,0.0049425450000000004
49,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8998036143121204,0.14690601376789614,0.5833432719159951,1.9449019629531534,0.001994095160625875,3.3392e-05,6.755199999999999e-05,0.000520929
50,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0001,Extreme,extreme_d06,20460707,20461708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,22,88,6.598646775291706,0.12949627188938662,0.5409726430732927,1.8036119454335113,0.01438364409841597,0.000164548,0.00062347,0.003967291
51,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173757,0.963810916226087,0.8862105636299183,2.9550021036444356,0.0006440670695155859,7.281e-06,2.0882e-05,0.000107453
52,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0003,Extreme,extreme_d05,20460707,20461710,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598310751039287,0.1962663486410956,0.7034715709544158,2.3453179267095354,0.02087187219876796,0.000251822,0.000714571,0.00719649
53,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.299901838491737,0.06381082085865541,0.8862105636299183,2.9550021036444414,0.0007058689370751381,7.032e-06,5.3834e-05,0.0
54,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,19,76,5.699222562691215,0.16381084470051333,0.5144606429909279,1.7151027371375225,0.012039391091093421,0.000141841,0.000503054,0.004217511
55,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0000,Complex,complex_d02,20360707,20361707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,22,88,6.599183055098079,0.41233890799778505,0.6698262455328035,2.2330305552499428,0.014414159813895822,0.000167414,0.000496009,0.005376719
56,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999999570641738,2.663810963909803,0.018533393955425255,0.061777988693047466,0.0006845179013907909,7.293e-06,2.2074e-05,0.000125219
57,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0008,Complex,complex_d04,20360621,20361624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,7,28,2.0997049253835467,0.10232728270786806,0.5086956598156198,1.6958904918789413,0.005041523952968419,5.5255e-05,0.00022909999999999999,0.001046553
58,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173757,2.3638110115935187,0.8862105636299183,2.9550021036444356,0.0007108979625627398,6.979e-06,2.0912e-05,0.000115514
59,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999898792936688,0.8676513388563971,0.28454607728228354,0.9485189232125164,0.0008049379102885723,8.425e-06,2.8058e-05,0.00016165
60,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.299901838491737,0.06381082085865541,0.8862105636299183,2.9550021036444414,0.0007255389355123043,7.469e-06,5.4158e-05,0.0
61,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.299901838491737,0.06381082085865541,0.8862105636299183,2.9550021036444414,0.0006437029223889112,7.036e-06,5.3071e-05,0.0
62,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.0012014470994472504,1.5055e-05,9.1147e-05,0.000308985
63,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8998036701414311,0.14690601376789614,0.5883409097472939,1.961564269863953,0.001963280839845538,2.2100000000000002e-05,7.0178e-05,0.000554117
