query_id,method,difficulty_bucket,distance_bin_key,success,feasible,total_time_s,total_expansions,path_length_m,reference_path_length_m,path_inflation_ratio,direction_switches,mean_abs_curvature,min_clearance_m,collision_violation_count,fallback_f1_count,fallback_f2_count,fallback_f3_count,fallback_triggered,subgoal_reachable_count,subgoal_attempt_count,subgoal_reachability_rate,failure_reason,metadata
easy_s01_q0005,vanilla_ha,Easy,d12_16,True,True,0.2163410186767578,177,15.179309879320071,,,1,0.11858246615363459,0.06457051027491145,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 16, ""evaluation_path_pose_count"": 155}"
easy_s01_q0005,f_n3p_knn,Easy,d12_16,True,True,0.18599151191301644,19,15.29549195441677,15.179309879320071,0.0076539761043408205,1,0.17680064158259862,0.10552843578433924,0,0,1,0,True,2,2,1.0,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271623}"
easy_s01_q0006,vanilla_ha,Easy,d16_20,True,True,0.17453718185424805,65,19.12643859279354,,,0,0.13867748747178243,0.11323192500679613,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 193}"
easy_s01_q0006,f_n3p_knn,Easy,d16_20,True,True,0.5754544830415398,345,22.491511592496963,19.12643859279354,0.17593829522299642,3,0.28823138616207095,0.0709924980944483,0,0,2,0,True,1,1,1.0,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271624}"
easy_s01_q0007,vanilla_ha,Easy,d20_inf,True,True,1.5264239311218262,1819,22.146692024323322,,,0,0.3599727962443825,0.0667166507155661,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 71, ""evaluation_path_pose_count"": 224}"
easy_s01_q0007,f_n3p_knn,Easy,d20_inf,True,True,2.573462510947138,2780,22.146692024323322,22.146692024323322,0.0,0,0.3599727962443825,0.0667166507155661,0,0,2,1,True,0,0,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271625}"
easy_s01_q0008,vanilla_ha,Easy,d08_12,True,True,0.14588427543640137,1,9.608329719571449,,,0,0.0,0.20555683762466648,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 98}"
easy_s01_q0008,f_n3p_knn,Easy,d08_12,True,True,0.00043901195749640465,0,9.608329719571453,9.608329719571449,4.440892098500626e-16,0,2.3109594633575398e-17,0.20555683762466648,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271626}"
easy_s01_q0009,vanilla_ha,Easy,d12_16,True,True,0.1445753574371338,1,13.403357788255898,,,0,0.0,1.1334256115025216,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 136}"
easy_s01_q0009,f_n3p_knn,Easy,d12_16,True,True,0.000560056883841753,0,13.403357788255898,13.403357788255898,0.0,0,1.1907058090302084e-17,1.1334256115025216,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271627}"
complex_s00_q0000,vanilla_ha,Complex,d08_12,True,True,0.2697317600250244,199,11.863188615057187,,,0,0.25358253199783753,0.07068696954118903,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 32, ""evaluation_path_pose_count"": 122}"
complex_s00_q0000,f_n3p_knn,Complex,d08_12,True,True,0.010756873991340399,0,11.76812188894495,11.863188615057187,-0.00801358970147148,0,0.05986529122327257,0.24747593420312208,0,0,0,0,False,1,1,1.0,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361623}"
complex_s00_q0001,vanilla_ha,Complex,d12_16,True,True,0.15181446075439453,9,13.867678663990741,,,0,0.09062900230498416,0.08736752943798964,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 10, ""evaluation_path_pose_count"": 141}"
complex_s00_q0001,f_n3p_knn,Complex,d12_16,True,True,0.15943207498639822,9,13.867678663990741,13.867678663990741,0.0,0,0.09062900230498416,0.08736752943798964,0,0,1,0,True,0,0,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361624}"
complex_s00_q0002,vanilla_ha,Complex,d16_20,False,False,2.5004355907440186,3248,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""complex_d04"", ""map_seed"": 20360623, ""query_seed"": 20361625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
complex_s00_q0002,f_n3p_knn,Complex,d16_20,False,False,3.5116871749050915,4653,,,,0,,,0,0,1,1,True,0,0,,f2_failed:prediction:goal_in_collision;goal:timeout;f3_failed:timeout,"{""profile_name"": ""complex_d04"", ""map_seed"": 20360623, ""query_seed"": 20361625}"
complex_s00_q0003,vanilla_ha,Complex,d20_inf,True,True,0.19106197357177734,97,24.601165043874076,,,0,0.13259881866220383,0.07322636389332804,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 29, ""evaluation_path_pose_count"": 249}"
complex_s00_q0003,f_n3p_knn,Complex,d20_inf,True,True,0.19995472603477538,97,24.601165043874076,24.601165043874076,0.0,0,0.13259881866220385,0.07322636389332804,0,0,1,0,True,0,0,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361626}"
complex_s00_q0004,vanilla_ha,Complex,d08_12,True,True,0.14949774742126465,1,11.763077828527699,,,0,0.0,0.15412518564468247,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 119}"
complex_s00_q0004,f_n3p_knn,Complex,d08_12,True,True,0.0005325227975845337,0,11.7630778285277,11.763077828527699,2.220446049250313e-16,0,3.7752807243446314e-17,0.15412518564468247,0,0,0,0,False,0,0,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361627}"
complex_s01_q0005,vanilla_ha,Complex,d12_16,True,True,0.27323126792907715,157,12.779230103127546,,,0,0.18089730637325202,0.06266929083656114,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 21, ""evaluation_path_pose_count"": 130}"
complex_s01_q0005,f_n3p_knn,Complex,d12_16,True,True,0.28249951894395053,157,12.779230103127546,12.779230103127546,0.0,0,0.18089730637325202,0.06266929083656114,0,0,1,0,True,0,0,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371623}"
complex_s01_q0006,vanilla_ha,Complex,d16_20,True,True,0.6131086349487305,814,17.291998385524877,,,0,0.21771499083461243,0.0675007951227905,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 50, ""evaluation_path_pose_count"": 176}"
complex_s01_q0006,f_n3p_knn,Complex,d16_20,True,True,0.3348916880786419,46,18.42839155238263,17.291998385524877,0.0657178621881569,0,0.3266420145542394,0.05804394566230264,0,0,2,0,True,0,0,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371624}"
complex_s01_q0007,vanilla_ha,Complex,d20_inf,True,True,0.28464818000793457,271,25.145371683869225,,,0,0.21738771178341834,0.06722911517820229,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370623, ""query_seed"": 20371625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 65, ""evaluation_path_pose_count"": 254}"
complex_s01_q0007,f_n3p_knn,Complex,d20_inf,True,True,0.2606103459838778,75,26.72131618717254,25.145371683869225,0.06267334295616256,1,0.15821001095033016,0.07279130395943434,0,0,1,0,True,4,4,1.0,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370623, ""query_seed"": 20371625}"
complex_s01_q0008,vanilla_ha,Complex,d08_12,True,True,1.7566819190979004,2383,10.863743636400267,,,0,0.213513592222306,0.05644838325720897,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 27, ""evaluation_path_pose_count"": 112}"
complex_s01_q0008,f_n3p_knn,Complex,d08_12,True,True,0.1705961381085217,7,10.8307102575841,10.863743636400267,-0.0030406994054503755,0,0.1799991608208466,0.052517459859363236,0,0,1,0,True,1,1,1.0,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371626}"
complex_s01_q0009,vanilla_ha,Complex,d12_16,True,True,0.21294593811035156,121,15.50849461877175,,,0,0.20225682950476365,0.0601581236302961,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 37, ""evaluation_path_pose_count"": 157}"
complex_s01_q0009,f_n3p_knn,Complex,d12_16,True,True,1.2197476180735976,982,15.443895010732678,15.50849461877175,-0.004165433823659304,0,0.20274706088524225,0.0826534690240266,0,0,1,0,True,1,1,1.0,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371627}"
extreme_s00_q0000,vanilla_ha,Extreme,d08_12,True,True,0.236297607421875,89,8.184794835583151,,,0,0.28163611018262574,0.07219426757922542,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 85}"
extreme_s00_q0000,f_n3p_knn,Extreme,d08_12,True,True,0.24675978207960725,89,8.188144395492504,8.184794835583151,0.00040924176801482304,0,0.28631936678421654,0.07297367492615292,0,0,1,0,True,0,0,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461623}"
extreme_s00_q0001,vanilla_ha,Extreme,d12_16,True,True,1.0336799621582031,1213,15.237914277017978,,,0,0.21416330888565283,0.06062790712854743,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 44, ""evaluation_path_pose_count"": 155}"
extreme_s00_q0001,f_n3p_knn,Extreme,d12_16,True,True,1.018276548013091,1235,19.844715671980733,15.237914277017978,0.30232493182553166,1,0.2503191585524237,0.06915159516944369,0,0,1,0,True,2,2,1.0,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624}"
extreme_s00_q0002,vanilla_ha,Extreme,d16_20,True,True,1.420184850692749,2241,16.704386354814126,,,0,0.13004967820315194,0.057808428609456786,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 39, ""evaluation_path_pose_count"": 169}"
extreme_s00_q0002,f_n3p_knn,Extreme,d16_20,True,True,3.298400677042082,4803,16.704386354814126,16.704386354814126,0.0,0,0.13004967820315194,0.057808428609456786,0,0,1,1,True,0,0,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625}"
extreme_s00_q0003,vanilla_ha,Extreme,d20_inf,True,True,0.38506364822387695,475,26.59653412740285,,,0,0.2847254875056568,0.05574825676615758,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 79, ""evaluation_path_pose_count"": 269}"
extreme_s00_q0003,f_n3p_knn,Extreme,d20_inf,True,True,0.39080983004532754,475,26.59653412740285,26.59653412740285,0.0,0,0.2847254875056568,0.05574825676615758,0,0,1,0,True,0,0,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626}"
extreme_s00_q0004,vanilla_ha,Extreme,d08_12,True,True,1.4037551879882812,1846,9.674955540361186,,,2,0.33097244748222593,0.06381082085865541,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 99}"
extreme_s00_q0004,f_n3p_knn,Extreme,d08_12,True,True,0.32342429901473224,25,9.814848226642962,9.674955540361186,0.014459258825343824,0,0.4786296543258433,0.05809049581691006,0,0,2,0,True,0,0,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627}"
extreme_s01_q0005,vanilla_ha,Extreme,d12_16,True,True,0.718855619430542,1065,14.013928426450653,,,0,0.16788352327393974,0.06750038895431865,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 15, ""evaluation_path_pose_count"": 143}"
extreme_s01_q0005,f_n3p_knn,Extreme,d12_16,True,True,1.725158120971173,2463,14.013928426450653,14.013928426450653,0.0,0,0.16788352327393974,0.06750038895431865,0,0,1,0,True,0,0,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471623}"
extreme_s01_q0006,vanilla_ha,Extreme,d16_20,True,True,0.2040085792541504,115,18.933705476951527,,,0,0.294403618665715,0.058529144361280316,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 40, ""evaluation_path_pose_count"": 192}"
extreme_s01_q0006,f_n3p_knn,Extreme,d16_20,True,True,0.21093621919862926,115,18.933705476951527,18.933705476951527,0.0,0,0.294403618665715,0.058529144361280316,0,0,1,0,True,0,0,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471624}"
extreme_s01_q0007,vanilla_ha,Extreme,d20_inf,False,False,2.500136613845825,6421,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470623, ""query_seed"": 20471625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
extreme_s01_q0007,f_n3p_knn,Extreme,d20_inf,False,False,3.525543669005856,8925,,,,0,,,0,0,1,1,True,2,2,1.0,f2_failed:prediction:goal_in_collision;goal:node_budget_exhausted;f3_failed:timeout,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470623, ""query_seed"": 20471625}"
extreme_s01_q0008,vanilla_ha,Extreme,d08_12,True,True,0.14787793159484863,1,10.820813278122857,,,0,0.0,0.1786270380220074,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 110}"
extreme_s01_q0008,f_n3p_knn,Extreme,d08_12,True,True,0.0005236899014562368,0,10.820813278122857,10.820813278122857,0.0,0,0.0,0.1786270380220074,0,0,0,0,False,0,0,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471626}"
extreme_s01_q0009,vanilla_ha,Extreme,d12_16,True,True,1.1880543231964111,1765,12.77850887518108,,,0,0.16253727138558655,0.0844907462361264,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 131}"
extreme_s01_q0009,f_n3p_knn,Extreme,d12_16,True,True,0.4847497479058802,214,13.136998744972386,12.77850887518108,0.028054123786506846,2,0.19959847349184856,0.03901119383529039,0,0,2,0,True,0,0,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471627}"
