episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
13,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,6,24,1.799639397563476,0.485765273850141,0.973339957788962,3.2451166353884986,0.004016589024104178,4.2731e-05,0.000133843,0.000982593
14,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299962323381614,0.9054516508986334,0.5490212235933596,1.8303006104366355,0.0011279419995844364,9.597e-06,2.5112e-05,0.000182044
15,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5998048310222021,0.011024440806088887,0.4431051572654078,1.4774977937748754,0.0016408199444413185,2.1101e-05,6.9262e-05,0.000123164
16,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.0013459109468385577,1.4078e-05,8.050900000000001e-05,0.000316234
17,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018385882981,0.06381082085865541,0.8862101277065088,2.955000649139361,0.0006197909824550152,6.679e-06,5.1233e-05,0.0
18,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0003,Extreme,extreme_d05,20460620,20461623,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,28,112,8.3981687471282,-0.07563403697711424,0.7235348615522401,2.412308770336437,0.020298818009905517,0.000217474,0.000664676,0.005583694
19,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.597601825858016,0.5537603452612738,1.2313511775152812,4.105529526587376,0.022119333734735847,0.000236093,0.000708538,0.0073364
20,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990224889144224,0.963810916226087,0.884355879772316,2.9488137652893447,0.0008675410645082593,7.92e-06,2.1566e-05,0.000143744
21,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.899742659622198,0.485765273850141,0.8405870813601858,2.80275834107882,0.002264596987515688,2.2306e-05,6.5802e-05,0.00058396
22,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183941596105,2.3638107731749396,0.8862063912240178,2.9549881819659594,0.0006826960016041994,7.535e-06,2.214e-05,0.000128472
23,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0009,Complex,complex_d02,20360708,20361712,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.597684381605772,0.7638108685423712,0.9481175003498904,3.161154170618851,0.02239213220309466,0.000252675,0.000786545,0.007704855
24,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0002,Extreme,extreme_d07,20460707,20461709,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598285513073764,0.14690601376789614,0.9311847186535082,3.1045035028729573,0.022429037024267018,0.000250433,0.000817582,0.007914701
25,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460708,20461712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,30,120,8.99830974562447,0.5072089388777594,0.7468385435774045,2.4899294357161796,0.021048744092695415,0.000231832,0.000681182,0.006819392
26,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0008,Extreme,extreme_d07,20460708,20461711,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999047091410489,-0.07563403697711424,0.8731549260771791,2.9114411993661746,0.0017913529882207513,1.9538e-05,9.7617e-05,0.0
27,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917371,0.8638110115935187,0.8862105636299183,2.95500210364444,0.0016296609537675977,1.8235e-05,4.7923e-05,0.000313952
28,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,oscillation,9,36,2.699262424071829,0.29182183293598696,0.954323889427011,3.1819488643444855,0.012215147144161165,0.000147899,0.000505707,0.0032767300000000003
29,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0006,Extreme,extreme_d05,20460708,20461709,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.597636081050984,0.06381082085865541,0.8702210060530594,2.9014511446915083,0.042913579614833,0.000506563,0.0017997409999999999,0.019752413
30,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0004,Extreme,extreme_d06,20460707,20461711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183887798066,0.2849211051871161,0.886208819936847,2.9549962856260232,0.0011574820382520556,9.797e-06,2.452e-05,0.000413751
31,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460708,20461712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,30,120,8.99830974562447,0.5072089388777594,0.7468385435774045,2.4899294357161796,0.020315271918661892,0.000220538,0.000669626,0.006900685
32,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,29,116,8.698940035362666,0.14690601376789614,0.7219912467243216,2.4069307375254727,0.02011797041632235,0.000220871,0.000712606,0.006569172
33,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.001326436991803348,1.4533000000000001e-05,8.297e-05,0.000306828
34,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,30,120,8.997908825042616,0.5638108208586554,0.8862086040231701,2.954715216351304,0.020207518711686134,0.000217201,0.000678853,0.005661955
35,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,7,28,2.099454990646428,0.45823806075352236,0.4307281331509931,1.4361331609822199,0.004767598933540285,5.3527e-05,0.000162117,0.00103565
36,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.0012804659781977534,1.6406e-05,9.7896e-05,0.00030721199999999996
37,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,15,60,4.49932734117427,0.14690601376789614,0.6804180409201682,2.2683992161234503,0.01018462993670255,0.000114802,0.000414703,0.002582925
38,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.0013433459680527449,1.3624e-05,8.4113e-05,0.00031534499999999997
39,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917372,1.963810916226087,0.8862105636299183,2.9550021036444396,0.0006330079631879926,7.05e-06,1.9241e-05,0.000109619
40,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299901838491737,2.463810916226087,0.8862105636299183,2.9550021036444414,0.0006281459936872125,6.702e-06,2.0713e-05,0.000110246
41,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.0013419609749689698,1.3243e-05,7.9202e-05,0.000315496
42,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173746,2.3638107731749396,0.8862105636299183,2.955002103644437,0.0006834720261394978,7.05e-06,2.102e-05,0.000126388
43,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598786682002107,0.2849211051871161,0.6017146712901702,2.005969099968506,0.021597035927698016,0.000261702,0.000696475,0.010258704
44,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990188960431874,1.963810916226087,0.885979786542853,2.9542320914075844,0.0006991969421505928,7.149e-06,2.07e-05,0.000126776
45,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018385882981,0.06381082085865541,0.8862101277065088,2.955000649139361,0.0006153620779514313,6.95e-06,5.1248e-05,0.0
46,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0005,Extreme,extreme_d07,20460708,20461708,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999046301616554,-0.07563403697711424,0.8735167317156719,2.912648368399069,0.0007503969827666879,7.237e-06,4.1294e-05,0.0
47,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.0013987571001052856,1.4348e-05,8.2136e-05,0.000311548
48,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,27,108,8.098012673619126,0.5687984183241706,1.0427324745799293,3.476627902222798,0.018573739449493587,0.000190867,0.000580789,0.005291006
49,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8997066161893645,0.16381084470051333,0.2954033759021696,0.9849990116333488,0.002079227939248085,2.2039e-05,7.9576e-05,0.000539935
50,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0001,Extreme,extreme_d06,20460707,20461708,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,13,52,3.899133600193744,-0.03618917318088011,0.7509049066902072,2.5035725337771555,0.009052613633684814,0.000119755,0.000408411,0.001912339
51,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299901838491737,0.963810916226087,0.8862105636299183,2.9550021036444414,0.0006853319937363267,6.999e-06,2.0354e-05,0.000111411
52,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0003,Extreme,extreme_d05,20460707,20461710,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.597638070446651,0.06381082085865541,0.9870024198796193,3.2908177203933646,0.021840904257260263,0.000235794,0.0007202,0.007122634
53,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018385882981,0.06381082085865541,0.8862101277065088,2.955000649139361,0.0006730960449203849,6.935e-06,5.1618e-05,0.0
54,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598218698997183,0.16381084470051333,0.8347037115335968,2.7828620712576386,0.021634813165292144,0.00022358,0.000693092,0.010044679
55,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0000,Complex,complex_d02,20360707,20361707,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.597924045456136,0.583614702503858,0.9798884116564894,3.267001179057306,0.021791410632431507,0.000252496,0.000719232,0.007325397
56,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999492249316936,2.663810963909803,0.6373548249673654,2.124875718923788,0.0008078389801084995,8.929e-06,2.6281e-05,0.000132027
57,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0008,Complex,complex_d04,20360621,20361624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,7,28,2.0993874580521115,0.10232728270786806,0.6129408725283272,2.0437323711932875,0.004936796962283552,5.0771e-05,0.000222064,0.001070742
58,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173724,2.3638110115935187,0.8862105636299183,2.955002103644439,0.000684494967572391,1.1413e-05,2.2222e-05,0.000121356
59,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999075482396345,0.8676513388563971,0.8600479470238364,2.8677102396123555,0.0007577060023322701,7.331e-06,2.3276e-05,0.000161381
60,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018385882981,0.06381082085865541,0.8862101277065088,2.955000649139361,0.0006858400302007794,7.404e-06,5.2583e-05,0.0
61,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018385882981,0.06381082085865541,0.8862101277065088,2.955000649139361,0.0006193539593368769,6.748e-06,5.7258e-05,0.0
62,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.0011981910793110728,1.339e-05,8.0122e-05,0.000300839
63,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8997056961870431,0.16381084470051333,0.2954033759021696,0.9850000188531332,0.0020086338045075536,2.1833e-05,7.7995e-05,0.000618945
