query_id,method,difficulty_bucket,distance_bin_key,success,feasible,total_time_s,total_expansions,path_length_m,reference_path_length_m,path_inflation_ratio,direction_switches,mean_abs_curvature,min_clearance_m,collision_violation_count,fallback_f1_count,fallback_f2_count,fallback_f3_count,fallback_triggered,subgoal_reachable_count,subgoal_attempt_count,subgoal_reachability_rate,failure_reason,metadata
easy_s01_q0006,f_n3p_knn,Easy,d16_20,True,True,0.019960351986810565,0,19.09505282584796,19.12643859279354,-0.0016409624192872396,0,0.0525090616087617,0.234394536475094,0,3,0,0,True,0,2,0.0,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271624}"
easy_s01_q0007,vanilla_ha,Easy,d20_inf,True,True,1.5291035175323486,1819,22.146692024323322,,,0,0.3599727962443825,0.0667166507155661,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 71, ""evaluation_path_pose_count"": 224}"
easy_s01_q0007,f_n3p_knn,Easy,d20_inf,True,True,0.19814304495230317,9,22.813028682479736,22.146692024323322,0.030087412486911713,3,0.21223965587936,0.06991638725530136,0,30,1,0,True,1,4,0.25,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271625}"
easy_s01_q0008,vanilla_ha,Easy,d08_12,True,True,0.1470475196838379,1,9.608329719571449,,,0,0.0,0.20555683762466648,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 98}"
easy_s01_q0008,f_n3p_knn,Easy,d08_12,True,True,0.00042949989438056946,0,9.608329719571453,9.608329719571449,4.440892098500626e-16,0,2.3109594633575398e-17,0.20555683762466648,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271626}"
easy_s01_q0009,vanilla_ha,Easy,d12_16,True,True,0.1442859172821045,1,13.403357788255898,,,0,0.0,1.1334256115025216,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 136}"
easy_s01_q0009,f_n3p_knn,Easy,d12_16,True,True,0.0005550400819629431,0,13.403357788255898,13.403357788255898,0.0,0,1.1907058090302084e-17,1.1334256115025216,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271627}"
complex_s00_q0000,vanilla_ha,Complex,d08_12,True,True,0.26812243461608887,199,11.863188615057187,,,0,0.25358253199783753,0.07068696954118903,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 32, ""evaluation_path_pose_count"": 122}"
complex_s00_q0000,f_n3p_knn,Complex,d08_12,True,True,0.010585715994238853,0,11.76812188894495,11.863188615057187,-0.00801358970147148,0,0.05986529122327257,0.24747593420312208,0,0,0,0,False,1,1,1.0,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361623}"
complex_s00_q0001,vanilla_ha,Complex,d12_16,True,True,0.15312957763671875,9,13.867678663990741,,,0,0.09062900230498416,0.08736752943798964,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 10, ""evaluation_path_pose_count"": 141}"
complex_s00_q0001,f_n3p_knn,Complex,d12_16,True,True,0.018764059990644455,0,14.4099210822751,13.867678663990741,0.039101166923658504,1,0.16511966739456765,0.19918798274797567,0,7,0,0,True,0,2,0.0,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361624}"
complex_s00_q0002,vanilla_ha,Complex,d16_20,False,False,2.5004138946533203,3257,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""complex_d04"", ""map_seed"": 20360623, ""query_seed"": 20361625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
complex_s00_q0002,f_n3p_knn,Complex,d16_20,True,True,0.3313158331438899,209,22.334406507882658,,,5,0.1942558178173025,0.05395411797793159,0,33,1,0,True,0,2,0.0,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20360623, ""query_seed"": 20361625}"
complex_s00_q0003,vanilla_ha,Complex,d20_inf,True,True,0.19265317916870117,97,24.601165043874076,,,0,0.13259881866220383,0.07322636389332804,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 29, ""evaluation_path_pose_count"": 249}"
complex_s00_q0003,f_n3p_knn,Complex,d20_inf,True,True,0.036054384894669056,0,24.959535760765508,24.601165043874076,0.014567225424174435,0,0.0888567022960777,0.16957915042045602,0,1,0,0,True,3,4,0.75,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361626}"
complex_s00_q0004,vanilla_ha,Complex,d08_12,True,True,0.1501476764678955,1,11.763077828527699,,,0,0.0,0.15412518564468247,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 119}"
complex_s00_q0004,f_n3p_knn,Complex,d08_12,True,True,0.0005261588376015425,0,11.7630778285277,11.763077828527699,2.220446049250313e-16,0,3.7752807243446314e-17,0.15412518564468247,0,0,0,0,False,0,0,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361627}"
complex_s01_q0005,vanilla_ha,Complex,d12_16,True,True,0.27419209480285645,157,12.779230103127546,,,0,0.18089730637325202,0.06266929083656114,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 21, ""evaluation_path_pose_count"": 130}"
complex_s01_q0005,f_n3p_knn,Complex,d12_16,True,True,0.010772868990898132,0,12.89078286846844,12.779230103127546,0.008729224252217893,0,0.07030369467950383,0.3345233456232716,0,3,0,0,True,0,1,0.0,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371623}"
complex_s01_q0006,vanilla_ha,Complex,d16_20,True,True,0.6120297908782959,814,17.291998385524877,,,0,0.21771499083461243,0.0675007951227905,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 50, ""evaluation_path_pose_count"": 176}"
complex_s01_q0006,f_n3p_knn,Complex,d16_20,True,True,0.2042792928405106,40,18.262511248774803,17.291998385524877,0.056124968416741305,0,0.2654256115504548,0.08510902237332651,0,29,1,0,True,0,2,0.0,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371624}"
complex_s01_q0007,vanilla_ha,Complex,d20_inf,True,True,0.27886152267456055,271,25.145371683869225,,,0,0.21738771178341834,0.06722911517820229,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370623, ""query_seed"": 20371625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 65, ""evaluation_path_pose_count"": 254}"
complex_s01_q0007,f_n3p_knn,Complex,d20_inf,True,True,0.5208034501411021,172,31.09476928665214,25.145371683869225,0.2366001058795031,7,0.2127986158779995,0.06499526523255095,0,39,2,0,True,4,5,0.8,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370623, ""query_seed"": 20371625}"
complex_s01_q0008,vanilla_ha,Complex,d08_12,True,True,1.7030563354492188,2383,10.863743636400267,,,0,0.213513592222306,0.05644838325720897,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 27, ""evaluation_path_pose_count"": 112}"
complex_s01_q0008,f_n3p_knn,Complex,d08_12,True,True,0.02077371603809297,0,11.010863760807325,10.863743636400267,0.01354230450671845,0,0.15905620003949272,0.07318503148565614,0,9,0,0,True,1,2,0.5,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371626}"
complex_s01_q0009,vanilla_ha,Complex,d12_16,True,True,0.21164584159851074,121,15.50849461877175,,,0,0.20225682950476365,0.0601581236302961,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 37, ""evaluation_path_pose_count"": 157}"
complex_s01_q0009,f_n3p_knn,Complex,d12_16,True,True,0.035903031937777996,0,15.444758133889238,15.50849461877175,-0.004109778959807242,0,0.1710643546397312,0.140802940515679,0,12,0,0,True,2,4,0.5,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371627}"
extreme_s00_q0000,vanilla_ha,Extreme,d08_12,True,True,0.23443865776062012,89,8.184794835583151,,,0,0.28163611018262574,0.07219426757922542,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 85}"
extreme_s00_q0000,f_n3p_knn,Extreme,d08_12,True,True,0.030602874932810664,0,10.64663758321569,8.184794835583151,0.3007824627356266,2,0.20997479062313054,0.14373045559022912,0,12,0,0,True,0,3,0.0,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461623}"
extreme_s00_q0001,vanilla_ha,Extreme,d12_16,True,True,1.032135248184204,1213,15.237914277017978,,,0,0.21416330888565283,0.06062790712854743,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 44, ""evaluation_path_pose_count"": 155}"
extreme_s00_q0001,f_n3p_knn,Extreme,d12_16,True,True,0.3405730340164155,211,15.958346345126408,15.237914277017978,0.04727891593372435,4,0.19878278407390926,0.06915159516944369,0,34,1,0,True,1,3,0.3333333333333333,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624}"
extreme_s00_q0002,vanilla_ha,Extreme,d16_20,True,True,1.413644552230835,2241,16.704386354814126,,,0,0.13004967820315194,0.057808428609456786,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 39, ""evaluation_path_pose_count"": 169}"
extreme_s00_q0002,f_n3p_knn,Extreme,d16_20,True,True,1.4836004700046033,1421,19.23784307831033,16.704386354814126,0.15166415992085058,4,0.3342536957771333,0.05394062879427991,0,28,1,0,True,0,2,0.0,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625}"
extreme_s00_q0003,vanilla_ha,Extreme,d20_inf,True,True,0.3782627582550049,475,26.59653412740285,,,0,0.2847254875056568,0.05574825676615758,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 79, ""evaluation_path_pose_count"": 269}"
extreme_s00_q0003,f_n3p_knn,Extreme,d20_inf,True,True,0.34604463586583734,233,29.283340269214712,26.59653412740285,0.10102091230915677,4,0.2453535676529051,0.06964496128108177,0,39,1,0,True,3,6,0.5,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626}"
extreme_s00_q0004,vanilla_ha,Extreme,d08_12,True,True,1.3951244354248047,1846,9.674955540361186,,,2,0.33097244748222593,0.06381082085865541,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 99}"
extreme_s00_q0004,f_n3p_knn,Extreme,d08_12,True,True,0.19203212694264948,5,10.23852282179668,9.674955540361186,0.05825011588781481,0,0.4206146939281716,0.06381082085865541,0,64,1,0,True,0,4,0.0,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627}"
extreme_s01_q0005,vanilla_ha,Extreme,d12_16,True,True,0.7159583568572998,1065,14.013928426450653,,,0,0.16788352327393974,0.06750038895431865,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 15, ""evaluation_path_pose_count"": 143}"
extreme_s01_q0005,f_n3p_knn,Extreme,d12_16,True,True,0.5952758591156453,716,14.95190196661147,14.013928426450653,0.06693152067127972,2,0.2715426579975446,0.09576045971094249,0,21,1,0,True,0,1,0.0,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471623}"
extreme_s01_q0006,vanilla_ha,Extreme,d16_20,True,True,0.20211100578308105,115,18.933705476951527,,,0,0.294403618665715,0.058529144361280316,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 40, ""evaluation_path_pose_count"": 192}"
extreme_s01_q0006,f_n3p_knn,Extreme,d16_20,True,True,0.5316408569924533,253,27.617031341779107,18.933705476951527,0.45861735175916896,5,0.2784753653334567,0.05733367284959867,0,83,2,0,True,1,5,0.2,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471624}"
extreme_s01_q0007,vanilla_ha,Extreme,d20_inf,False,False,2.500079393386841,6554,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470623, ""query_seed"": 20471625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
extreme_s01_q0007,f_n3p_knn,Extreme,d20_inf,False,False,3.528377562062815,8761,,,,0,,,0,19,1,1,True,2,2,1.0,f2_failed:prediction:goal_in_collision;goal:node_budget_exhausted;f3_failed:timeout,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470623, ""query_seed"": 20471625}"
extreme_s01_q0008,vanilla_ha,Extreme,d08_12,True,True,0.14868712425231934,1,10.820813278122857,,,0,0.0,0.1786270380220074,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 110}"
extreme_s01_q0008,f_n3p_knn,Extreme,d08_12,True,True,0.0005286519881337881,0,10.820813278122857,10.820813278122857,0.0,0,0.0,0.1786270380220074,0,0,0,0,False,0,0,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471626}"
extreme_s01_q0009,vanilla_ha,Extreme,d12_16,True,True,1.1938953399658203,1765,12.77850887518108,,,0,0.16253727138558655,0.0844907462361264,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 131}"
extreme_s01_q0009,f_n3p_knn,Extreme,d12_16,True,True,0.01752458489499986,0,13.136882376906007,12.77850887518108,0.028045017241485226,0,0.13511484084222347,0.07193250985153976,0,11,0,0,True,0,2,0.0,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471627}"
