axis,level_key,level_order,level_label,map_id,query_id,map_seed,query_seed,trunk_count,trunk_gap_m,gap_to_vehicle_width,obstacle_ratio,distance_min_m,distance_max_m,start,goal,euclidean_distance_m,teacher_success,teacher_failure_reason,teacher_time_s,teacher_expansions,teacher_path_length_m,timed_out,query_sampled,tree_density_per_100m2
density,d00,0,"d00:trees=40,gap=1.35m",1,0,20280621,20290720,40,1.35,1.8243243243243246,0.008322222222222222,8.0,,"[9.0, 12.0, 0.16010839751621375]","[25.1, 14.600000000000001, 0.16010839751621375]",16.308586695357757,True,,0.1814589500427246,37,16.443857309708363,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",1,1,20280621,20290721,40,1.35,1.8243243243243246,0.008322222222222222,8.0,,"[28.200000000000003, 1.1, 1.6249601648317766]","[27.3, 17.7, 1.6249601648317766]",16.624379687675564,True,,1.177729845046997,1465,16.813774298422338,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",1,2,20280621,20290722,40,1.35,1.8243243243243246,0.008322222222222222,8.0,,"[25.6, 24.6, -2.124477649001894]","[12.0, 2.6, -2.124477649001894]",25.86426105652354,True,,0.18535256385803223,57,26.07215570769501,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",1,3,20280621,20290723,40,1.35,1.8243243243243246,0.008322222222222222,8.0,,"[20.200000000000003, 26.700000000000003, -2.2856049003734715]","[11.0, 16.1, -2.2856049003734715]",14.035668847618203,True,,0.1578371524810791,1,14.035668847618203,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",1,4,20280621,20290724,40,1.35,1.8243243243243246,0.008322222222222222,8.0,,"[13.200000000000001, 29.200000000000003, -1.476482375467716]","[15.3, 7.0, -1.476482375467716]",22.29910312097776,True,,0.27983736991882324,225,22.537995567003744,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",1,5,20280621,20290725,40,1.35,1.8243243243243246,0.008322222222222222,8.0,,"[28.8, 12.4, 2.4227626539681686]","[15.200000000000001, 24.3, 2.4227626539681686]",18.071247881648905,True,,0.15740275382995605,1,18.071247881648905,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",1,6,20280621,20290726,40,1.35,1.8243243243243246,0.008322222222222222,8.0,,"[10.4, 13.5, 1.4801364395941514]","[11.200000000000001, 22.3, 1.4801364395941514]",8.836288813749809,True,,0.15447759628295898,1,8.836288813749809,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",1,7,20280621,20290727,40,1.35,1.8243243243243246,0.008322222222222222,8.0,,"[17.2, 26.700000000000003, -1.8829548492415509]","[9.1, 1.6, -1.8829548492415509]",26.374609001841147,True,,0.15791034698486328,1,26.374609001841147,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",1,8,20280621,20290728,40,1.35,1.8243243243243246,0.008322222222222222,8.0,,"[16.900000000000002, 8.1, 1.0463871032507783]","[28.700000000000003, 28.5, 1.0463871032507783]",23.566925976885486,True,,0.24309444427490234,201,24.326131508456562,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",1,9,20280621,20290729,40,1.35,1.8243243243243246,0.008322222222222222,8.0,,"[4.1000000000000005, 11.4, -0.10308160852270024]","[18.6, 9.9, -0.10308160852270024]",14.577379737113251,True,,0.19855761528015137,50,14.732108250800525,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",2,0,20280622,20290820,40,1.35,1.8243243243243246,0.009944444444444445,8.0,,"[11.0, 24.1, -1.6003443746967905]","[10.4, 3.8000000000000003, -1.6003443746967905]",20.308865059377396,False,timeout,2.5011086463928223,3841,0.0,True,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",2,1,20280622,20290821,40,1.35,1.8243243243243246,0.009944444444444445,8.0,,"[29.0, 24.0, -2.7946757887958547]","[3.0, 14.600000000000001, -2.7946757887958547]",27.64706132665821,True,,0.3208329677581787,185,28.545214181437117,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",2,2,20280622,20290822,40,1.35,1.8243243243243246,0.009944444444444445,8.0,,"[14.200000000000001, 22.400000000000002, -2.771824118796376]","[1.3, 17.400000000000002, -2.771824118796376]",13.8351002887583,True,,0.15408921241760254,1,13.8351002887583,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",2,3,20280622,20290823,40,1.35,1.8243243243243246,0.009944444444444445,8.0,,"[28.6, 12.700000000000001, 2.5191209490427178]","[20.1, 18.8, 2.5191209490427178]",10.462313319720453,True,,0.15859389305114746,9,10.814762794983116,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",2,4,20280622,20290824,40,1.35,1.8243243243243246,0.009944444444444445,8.0,,"[12.5, 22.6, -1.35970299357215]","[14.3, 14.200000000000001, -1.35970299357215]",8.590692637965812,True,,0.2168436050415039,85,8.738671711981851,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",2,5,20280622,20290825,40,1.35,1.8243243243243246,0.009944444444444445,8.0,,"[16.400000000000002, 5.5, 1.594985156453733]","[16.1, 17.900000000000002, 1.594985156453733]",12.403628501370076,True,,0.16292309761047363,9,12.444229968858709,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",2,6,20280622,20290826,40,1.35,1.8243243243243246,0.009944444444444445,8.0,,"[9.4, 11.9, 1.2742505177251962]","[12.700000000000001, 22.700000000000003, 1.2742505177251962]",11.292918134831229,True,,0.16555166244506836,15,11.375571040698711,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",2,7,20280622,20290827,40,1.35,1.8243243243243246,0.009944444444444445,8.0,,"[26.0, 13.0, -2.6733579207995897]","[8.6, 4.2, -2.6733579207995897]",19.498717906570164,True,,0.17957162857055664,57,19.705796982647044,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",2,8,20280622,20290828,40,1.35,1.8243243243243246,0.009944444444444445,8.0,,"[14.200000000000001, 26.400000000000002, -0.05612078270117644]","[23.1, 25.900000000000002, -0.05612078270117644]",8.914033879226622,True,,0.15103387832641602,1,8.914033879226622,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",2,9,20280622,20290829,40,1.35,1.8243243243243246,0.009944444444444445,8.0,,"[14.9, 26.0, -2.3641943195322317]","[8.6, 19.8, -2.3641943195322317]",8.83911760301898,True,,0.15472984313964844,1,8.83911760301898,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",3,0,20280623,20290920,40,1.35,1.8243243243243246,0.009566666666666666,8.0,,"[12.5, 9.9, 2.4116929954380617]","[3.0, 18.400000000000002, 2.4116929954380617]",12.747548783981964,True,,0.16233086585998535,9,12.849173470183482,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",3,1,20280623,20290921,40,1.35,1.8243243243243246,0.009566666666666666,8.0,,"[21.1, 1.2000000000000002, 3.0057439123280014]","[7.2, 3.1, 3.0057439123280014]",14.029255147726127,True,,0.1540966033935547,1,14.029255147726127,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",3,2,20280623,20290922,40,1.35,1.8243243243243246,0.009566666666666666,8.0,,"[8.1, 24.3, -1.608278763486558]","[7.5, 8.3, -1.608278763486558]",16.011246047700347,False,timeout,2.5014572143554688,3159,0.0,True,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",3,3,20280623,20290923,40,1.35,1.8243243243243246,0.009566666666666666,8.0,,"[14.3, 28.8, -0.6549948555083149]","[28.1, 18.2, -0.6549948555083149]",17.401149387324967,False,timeout,2.500441789627075,2843,0.0,True,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",3,4,20280623,20290924,40,1.35,1.8243243243243246,0.009566666666666666,8.0,,"[2.0, 6.4, 0.7679326906110916]","[25.3, 28.900000000000002, 0.7679326906110916]",32.390430685620714,False,timeout,2.500093460083008,4426,0.0,True,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",3,5,20280623,20290925,40,1.35,1.8243243243243246,0.009566666666666666,8.0,,"[28.200000000000003, 26.3, -2.5384800889591985]","[2.5, 8.6, -2.5384800889591985]",31.20544824225411,True,,0.17400360107421875,25,32.66358291863366,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",3,6,20280623,20290926,40,1.35,1.8243243243243246,0.009566666666666666,8.0,,"[25.0, 25.0, -1.715838025121502]","[22.400000000000002, 7.2, -1.715838025121502]",17.988885457415087,True,,0.20865535736083984,89,18.20585450315368,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",3,7,20280623,20290927,40,1.35,1.8243243243243246,0.009566666666666666,8.0,,"[11.200000000000001, 25.400000000000002, 0.300920234360425]","[22.8, 29.0, 0.300920234360425]",12.14578116055118,True,,0.15237808227539062,1,12.14578116055118,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",3,8,20280623,20290928,40,1.35,1.8243243243243246,0.009566666666666666,8.0,,"[7.6000000000000005, 26.3, -1.0952208540775192]","[17.900000000000002, 6.300000000000001, -1.0952208540775192]",22.496444163467256,True,,0.15898728370666504,1,22.496444163467256,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",3,9,20280623,20290929,40,1.35,1.8243243243243246,0.009566666666666666,8.0,,"[2.1, 18.8, -0.21866894587394195]","[20.1, 14.8, -0.21866894587394195]",18.439088914585774,True,,0.15940427780151367,1,18.439088914585774,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",4,0,20280624,20291020,40,1.35,1.8243243243243246,0.010177777777777779,8.0,,"[24.900000000000002, 11.8, -2.0344439357957027]","[20.200000000000003, 2.4000000000000004, -2.0344439357957027]",10.509519494249012,True,,0.16772198677062988,25,10.660369534127536,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",4,1,20280624,20291021,40,1.35,1.8243243243243246,0.010177777777777779,8.0,,"[7.0, 3.2, 0.23166225901704274]","[26.5, 7.800000000000001, 0.23166225901704274]",20.035218990567586,True,,0.1575930118560791,1,20.035218990567586,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",4,2,20280624,20291022,40,1.35,1.8243243243243246,0.010177777777777779,8.0,,"[3.1, 11.100000000000001, -0.3085934189238865]","[26.0, 3.8000000000000003, -0.3085934189238865]",24.035390573069538,True,,0.165863037109375,25,24.311417019661214,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",4,3,20280624,20291023,40,1.35,1.8243243243243246,0.010177777777777779,8.0,,"[21.1, 22.900000000000002, -2.680785946037164]","[7.0, 15.9, -2.680785946037164]",15.7419820861288,True,,0.1570296287536621,1,15.7419820861288,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",4,4,20280624,20291024,40,1.35,1.8243243243243246,0.010177777777777779,8.0,,"[3.3000000000000003, 9.4, -0.3664967858512578]","[23.1, 1.8, -0.3664967858512578]",21.208488866489287,False,timeout,2.5013229846954346,2713,0.0,True,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",4,5,20280624,20291025,40,1.35,1.8243243243243246,0.010177777777777779,8.0,,"[8.0, 21.8, -0.6447402655320247]","[20.900000000000002, 12.100000000000001, -0.6447402655320247]",16.140012391568973,True,,0.16195082664489746,9,16.158542533029074,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",4,6,20280624,20291026,40,1.35,1.8243243243243246,0.010177777777777779,8.0,,"[17.1, 11.0, -0.4233107557037198]","[26.200000000000003, 6.9, -0.4233107557037198]",9.980981915623333,True,,0.15219950675964355,1,9.980981915623333,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",4,7,20280624,20291027,40,1.35,1.8243243243243246,0.010177777777777779,8.0,,"[14.200000000000001, 22.5, -1.237552025683224]","[20.5, 4.3, -1.237552025683224]",19.259543089076644,True,,0.1563420295715332,1,19.259543089076644,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",4,8,20280624,20291028,40,1.35,1.8243243243243246,0.010177777777777779,8.0,,"[7.1000000000000005, 5.800000000000001, 1.025793907189114]","[16.8, 21.8, 1.025793907189114]",18.710692130437078,True,,0.16750550270080566,25,19.188376375404886,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",4,9,20280624,20291029,40,1.35,1.8243243243243246,0.010177777777777779,8.0,,"[17.6, 9.600000000000001, 2.564876252527372]","[7.300000000000001, 16.3, 2.564876252527372]",12.287391912037315,True,,0.1708083152770996,25,12.738873726783968,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",5,0,20280625,20291120,40,1.35,1.8243243243243246,0.01011111111111111,8.0,,"[15.5, 5.300000000000001, 1.1946440585964817]","[24.900000000000002, 29.1, 1.1946440585964817]",25.58906016249913,True,,0.15955543518066406,1,25.58906016249913,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",5,1,20280625,20291121,40,1.35,1.8243243243243246,0.01011111111111111,8.0,,"[10.0, 28.8, -1.6886684299921129]","[8.200000000000001, 13.600000000000001, -1.6886684299921129]",15.306207890917985,False,timeout,2.5007259845733643,2601,0.0,True,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",5,2,20280625,20291122,40,1.35,1.8243243243243246,0.01011111111111111,8.0,,"[1.9000000000000001, 10.9, 1.0714496051147666]","[6.7, 19.700000000000003, 1.0714496051147666]",10.023971268913336,True,,0.15961241722106934,8,10.052411643327076,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",5,3,20280625,20291123,40,1.35,1.8243243243243246,0.01011111111111111,8.0,,"[21.5, 7.4, 2.3492015971870117]","[7.300000000000001, 21.8, 2.3492015971870117]",20.223748416156685,True,,0.9974863529205322,1593,20.3399630888734,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",5,4,20280625,20291124,40,1.35,1.8243243243243246,0.01011111111111111,8.0,,"[12.3, 9.8, 0.7135794512129374]","[27.200000000000003, 22.700000000000003, 0.7135794512129374]",19.708373854785687,True,,0.1552562713623047,1,19.708373854785687,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",5,5,20280625,20291125,40,1.35,1.8243243243243246,0.01011111111111111,8.0,,"[26.3, 4.3, 1.5658944052734474]","[26.400000000000002, 24.700000000000003, 1.5658944052734474]",20.400245096566856,True,,0.25925374031066895,137,20.457133706691362,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",5,6,20280625,20291126,40,1.35,1.8243243243243246,0.01011111111111111,8.0,,"[7.4, 23.6, -0.9126143804653363]","[22.400000000000002, 4.2, -0.9126143804653363]",24.522642598219306,True,,0.1592884063720703,9,24.910195682036782,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",5,7,20280625,20291127,40,1.35,1.8243243243243246,0.01011111111111111,8.0,,"[1.7000000000000002, 8.5, -0.09564820631719191]","[28.8, 5.9, -0.09564820631719191]",27.22443755158222,True,,1.7899808883666992,2201,27.816032453930024,False,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",5,8,20280625,20291128,40,1.35,1.8243243243243246,0.01011111111111111,8.0,,"[24.8, 20.900000000000002, 3.1176737710918827]","[3.9000000000000004, 21.400000000000002, 3.1176737710918827]",20.905980005730417,False,timeout,2.5004348754882812,4327,0.0,True,True,4.444444444444444
density,d00,0,"d00:trees=40,gap=1.35m",5,9,20280625,20291129,40,1.35,1.8243243243243246,0.01011111111111111,8.0,,"[3.2, 4.7, 0.8766078031541348]","[18.1, 22.6, 0.8766078031541348]",23.28991197922397,False,timeout,2.500943422317505,3111,0.0,True,True,4.444444444444444
density,d01,1,"d01:trees=55,gap=1.25m",6,0,20281620,20300620,55,1.25,1.6891891891891893,0.011888888888888888,8.0,,"[22.1, 14.3, 1.252141737738804]","[25.3, 24.0, 1.252141737738804]",10.21420579389313,True,,0.15325403213500977,1,10.21420579389313,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",6,1,20281620,20300621,55,1.25,1.6891891891891893,0.011888888888888888,8.0,,"[16.1, 29.0, -1.7824886416770664]","[11.200000000000001, 6.2, -1.7824886416770664]",23.320591759215716,True,,0.2562105655670166,171,23.775088188337786,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",6,2,20281620,20300622,55,1.25,1.6891891891891893,0.011888888888888888,8.0,,"[11.3, 5.1000000000000005, 1.9853032013796825]","[3.6, 22.6, 1.9853032013796825]",19.11910039724673,True,,0.165938138961792,17,19.274326654957484,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",6,3,20281620,20300623,55,1.25,1.6891891891891893,0.011888888888888888,8.0,,"[28.5, 19.1, 2.85729991565191]","[13.100000000000001, 23.6, 2.85729991565191]",16.044001994514957,True,,0.1903548240661621,36,16.912680980959546,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",6,4,20281620,20300624,55,1.25,1.6891891891891893,0.011888888888888888,8.0,,"[0.5, 20.8, -1.4695395337649262]","[2.4000000000000004, 2.1, -1.4695395337649262]",18.796276226955168,True,,0.15275788307189941,1,18.796276226955168,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",6,5,20281620,20300625,55,1.25,1.6891891891891893,0.011888888888888888,8.0,,"[6.800000000000001, 22.5, -1.4124688259864666]","[8.700000000000001, 10.600000000000001, -1.4124688259864666]",12.050726119201281,True,,0.1536571979522705,1,12.050726119201281,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",6,6,20281620,20300626,55,1.25,1.6891891891891893,0.011888888888888888,8.0,,"[13.4, 6.2, 1.9621066052571077]","[7.5, 20.5, 1.9621066052571077]",15.469324484281788,True,,0.2443408966064453,157,16.145892448219367,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",6,7,20281620,20300627,55,1.25,1.6891891891891893,0.011888888888888888,8.0,,"[17.400000000000002, 27.1, -0.9550230866539081]","[24.900000000000002, 16.5, -0.9550230866539081]",12.984991336154215,True,,0.18364167213439941,41,13.593656949642204,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",6,8,20281620,20300628,55,1.25,1.6891891891891893,0.011888888888888888,8.0,,"[14.5, 7.9, 0.8636693039187262]","[28.6, 24.400000000000002, 0.8636693039187262]",21.703916697223107,True,,0.16597390174865723,25,22.209163403348555,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",6,9,20281620,20300629,55,1.25,1.6891891891891893,0.011888888888888888,8.0,,"[1.0, 3.1, 0.07047134457879564]","[26.5, 4.9, 0.07047134457879564]",25.563450471327222,False,timeout,2.5002520084381104,2445,0.0,True,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",7,0,20281621,20300720,55,1.25,1.6891891891891893,0.011922222222222223,8.0,,"[12.8, 21.400000000000002, -0.6575282448374484]","[20.700000000000003, 15.3, -0.6575282448374484]",9.980981915623335,True,,1.0868496894836426,1119,10.150051051658226,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",7,1,20281621,20300721,55,1.25,1.6891891891891893,0.011922222222222223,8.0,,"[8.200000000000001, 29.5, -0.00952352159361282]","[29.200000000000003, 29.3, -0.00952352159361282]",21.00095235935742,True,,1.9201390743255615,2905,21.2684430005036,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",7,2,20281621,20300722,55,1.25,1.6891891891891893,0.011922222222222223,8.0,,"[10.0, 23.200000000000003, -2.7770666511828583]","[2.4000000000000004, 20.3, -2.7770666511828583]",8.1344944526381,True,,0.19669890403747559,64,8.252994866653049,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",7,3,20281621,20300723,55,1.25,1.6891891891891893,0.011922222222222223,8.0,,"[18.8, 22.900000000000002, 0.22082876972934826]","[28.6, 25.1, 0.22082876972934826]",10.043903623591776,True,,0.185774564743042,49,10.129317440183044,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",7,4,20281621,20300724,55,1.25,1.6891891891891893,0.011922222222222223,8.0,,"[29.1, 20.1, -2.921025276204409]","[6.800000000000001, 15.100000000000001, -2.921025276204409]",22.85366491396949,True,,0.21643853187561035,127,23.310175213090258,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",7,5,20281621,20300725,55,1.25,1.6891891891891893,0.011922222222222223,8.0,,"[3.8000000000000003, 11.3, -0.06326388021732533]","[25.900000000000002, 9.9, -0.06326388021732533]",22.144299492194374,True,,0.6688361167907715,761,22.248147391157534,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",7,6,20281621,20300726,55,1.25,1.6891891891891893,0.011922222222222223,8.0,,"[25.8, 24.900000000000002, -2.655726479262268]","[16.900000000000002, 20.200000000000003, -2.655726479262268]",10.064790112068904,True,,0.22753214836120605,121,10.899616891694324,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",7,7,20281621,20300727,55,1.25,1.6891891891891893,0.011922222222222223,8.0,,"[3.9000000000000004, 20.700000000000003, 0.05159735468523706]","[25.200000000000003, 21.8, 0.05159735468523706]",21.328384842739503,True,,1.33656907081604,2517,22.22095751104848,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",7,8,20281621,20300728,55,1.25,1.6891891891891893,0.011922222222222223,8.0,,"[26.0, 13.100000000000001, 3.0340949795641388]","[12.100000000000001, 14.600000000000001, 3.0340949795641388]",13.98070098385628,True,,1.4893176555633545,1877,14.252195191444681,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",7,9,20281621,20300729,55,1.25,1.6891891891891893,0.011922222222222223,8.0,,"[3.9000000000000004, 8.3, 1.4587673643689087]","[4.800000000000001, 16.3, 1.4587673643689087]",8.050465825031493,True,,0.15215706825256348,1,8.050465825031493,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",8,0,20281622,20300820,55,1.25,1.6891891891891893,0.011433333333333334,8.0,,"[4.2, 27.200000000000003, -1.5519306407732258]","[4.5, 11.3, -1.5519306407732258]",15.902829936838287,True,,0.15917587280273438,9,16.01140848835679,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",8,1,20281622,20300821,55,1.25,1.6891891891891893,0.011433333333333334,8.0,,"[0.7000000000000001, 15.200000000000001, 0.46569678646041707]","[20.200000000000003, 25.0, 0.46569678646041707]",21.82406928141496,True,,0.9423661231994629,1183,23.0732469256854,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",8,2,20281622,20300822,55,1.25,1.6891891891891893,0.011433333333333334,8.0,,"[15.200000000000001, 19.5, -1.358151404437125]","[17.1, 10.700000000000001, -1.358151404437125]",9.00277734924062,True,,0.1539614200592041,1,9.00277734924062,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",8,3,20281622,20300823,55,1.25,1.6891891891891893,0.011433333333333334,8.0,,"[12.0, 26.3, -1.8838514481797601]","[6.4, 9.0, -1.8838514481797601]",18.183783984638623,True,,0.19786739349365234,79,18.490058790644635,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",8,4,20281622,20300824,55,1.25,1.6891891891891893,0.011433333333333334,8.0,,"[3.5, 14.5, 0.7183845653526433]","[19.400000000000002, 28.400000000000002, 0.7183845653526433]",21.11918559035836,True,,0.1863563060760498,81,21.347788883990898,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",8,5,20281622,20300825,55,1.25,1.6891891891891893,0.011433333333333334,8.0,,"[3.5, 22.400000000000002, -1.8269477093605]","[1.3, 14.0, -1.8269477093605]",8.683317338436966,True,,0.2431495189666748,101,8.878785719375616,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",8,6,20281622,20300826,55,1.25,1.6891891891891893,0.011433333333333334,8.0,,"[16.5, 18.0, -1.9116086969178077]","[10.4, 0.8, -1.9116086969178077]",18.249657531033286,True,,0.17106938362121582,33,18.528054314139233,False,True,6.11111111111111
density,d01,1,"d01:trees=55,gap=1.25m",8,7,20281622,20300827,55,1.25,1.6891891891891893,0.011433333333333334,8.0,,"[19.5, 8.8, 2.4329663814621227]","[6.9, 19.6, 2.4329663814621227]",16.5951800231272,True,,0.154541015625,1,16.5951800231272,False,True,6.11111111111111
