query_id,method,difficulty_bucket,distance_bin_key,success,feasible,total_time_s,total_expansions,path_length_m,reference_path_length_m,path_inflation_ratio,direction_switches,mean_abs_curvature,min_clearance_m,collision_violation_count,fallback_f1_count,fallback_f2_count,fallback_f3_count,fallback_triggered,subgoal_reachable_count,subgoal_attempt_count,subgoal_reachability_rate,failure_reason,metadata
complex_s01_q0009,vanilla_ha,Complex,d12_16,True,True,0.21080923080444336,121,15.50849461877175,,,0,0.20225682950476365,0.0601581236302961,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 37, ""evaluation_path_pose_count"": 157}"
complex_s01_q0009,f_n3p_knn,Complex,d12_16,True,True,1.2183459950610995,983,15.443895010732678,15.50849461877175,-0.004165433823659304,0,0.20274706088524225,0.0826534690240266,0,0,1,0,True,1,1,1.0,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371627}"
extreme_s00_q0000,vanilla_ha,Extreme,d08_12,True,True,0.2351377010345459,89,8.184794835583151,,,0,0.28163611018262574,0.07219426757922542,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 85}"
extreme_s00_q0000,f_n3p_knn,Extreme,d08_12,True,True,0.24809299502521753,89,8.188144395492504,8.184794835583151,0.00040924176801482304,0,0.28631936678421654,0.07297367492615292,0,0,1,0,True,0,0,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461623}"
extreme_s00_q0001,vanilla_ha,Extreme,d12_16,True,True,1.0353896617889404,1213,15.237914277017978,,,0,0.21416330888565283,0.06062790712854743,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 44, ""evaluation_path_pose_count"": 155}"
extreme_s00_q0001,f_n3p_knn,Extreme,d12_16,True,True,1.8110649881418794,2081,15.264715185591923,15.237914277017978,0.0017588305122813175,0,0.10292933782823376,0.06302334155837208,0,0,1,0,True,1,1,1.0,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624}"
extreme_s00_q0002,vanilla_ha,Extreme,d16_20,True,True,1.4142732620239258,2241,16.704386354814126,,,0,0.13004967820315194,0.057808428609456786,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 39, ""evaluation_path_pose_count"": 169}"
extreme_s00_q0002,f_n3p_knn,Extreme,d16_20,True,True,3.2924425611272454,4817,16.704386354814126,16.704386354814126,0.0,0,0.13004967820315194,0.057808428609456786,0,0,1,1,True,0,0,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625}"
extreme_s00_q0003,vanilla_ha,Extreme,d20_inf,True,True,0.3801424503326416,475,26.59653412740285,,,0,0.2847254875056568,0.05574825676615758,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 79, ""evaluation_path_pose_count"": 269}"
extreme_s00_q0003,f_n3p_knn,Extreme,d20_inf,True,True,0.39169181091710925,475,26.59653412740285,26.59653412740285,0.0,0,0.2847254875056568,0.05574825676615758,0,0,1,0,True,0,0,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626}"
extreme_s00_q0004,vanilla_ha,Extreme,d08_12,True,True,1.3966047763824463,1846,9.674955540361186,,,2,0.33097244748222593,0.06381082085865541,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 99}"
extreme_s00_q0004,f_n3p_knn,Extreme,d08_12,True,True,0.32537998305633664,25,9.814848226642962,9.674955540361186,0.014459258825343824,0,0.4786296543258433,0.05809049581691006,0,0,2,0,True,0,0,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627}"
extreme_s01_q0005,vanilla_ha,Extreme,d12_16,True,True,0.7190487384796143,1065,14.013928426450653,,,0,0.16788352327393974,0.06750038895431865,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 15, ""evaluation_path_pose_count"": 143}"
extreme_s01_q0005,f_n3p_knn,Extreme,d12_16,True,True,1.7306432658806443,2457,14.013928426450653,14.013928426450653,0.0,0,0.16788352327393974,0.06750038895431865,0,0,1,0,True,0,0,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471623}"
extreme_s01_q0006,vanilla_ha,Extreme,d16_20,True,True,0.20350003242492676,115,18.933705476951527,,,0,0.294403618665715,0.058529144361280316,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 40, ""evaluation_path_pose_count"": 192}"
extreme_s01_q0006,f_n3p_knn,Extreme,d16_20,True,True,0.21280493400990963,115,18.933705476951527,18.933705476951527,0.0,0,0.294403618665715,0.058529144361280316,0,0,1,0,True,0,0,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471624}"
extreme_s01_q0007,vanilla_ha,Extreme,d20_inf,False,False,2.5011422634124756,6529,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470623, ""query_seed"": 20471625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
extreme_s01_q0007,f_n3p_knn,Extreme,d20_inf,False,False,3.530551446136087,8875,,,,0,,,0,0,1,1,True,2,2,1.0,f2_failed:prediction:goal_in_collision;goal:timeout;f3_failed:timeout,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470623, ""query_seed"": 20471625}"
extreme_s01_q0008,vanilla_ha,Extreme,d08_12,True,True,0.14890336990356445,1,10.820813278122857,,,0,0.0,0.1786270380220074,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 110}"
extreme_s01_q0008,f_n3p_knn,Extreme,d08_12,True,True,0.0005128639750182629,0,10.820813278122857,10.820813278122857,0.0,0,0.0,0.1786270380220074,0,0,0,0,False,0,0,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471626}"
extreme_s01_q0009,vanilla_ha,Extreme,d12_16,True,True,1.1993672847747803,1765,12.77850887518108,,,0,0.16253727138558655,0.0844907462361264,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 131}"
extreme_s01_q0009,f_n3p_knn,Extreme,d12_16,True,True,0.48913473007269204,214,13.136998744972386,12.77850887518108,0.028054123786506846,2,0.19959847349184856,0.03901119383529039,0,0,2,0,True,0,0,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471627}"
