episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
10,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29997582450662885,-0.011925135571779766,0.4397824721269315,1.4660597161462696,0.00106098095420748,9.191e-06,4.9975e-05,0.0
11,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,7,28,2.0997638874384847,0.10232728270786806,0.6719810610979096,2.2401887449467686,0.004814626765437424,5.3827e-05,0.000264239,0.001039691
12,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917369,0.9054516508986334,0.8862105636299183,2.9550021036444423,0.001706895069219172,1.8288e-05,5.1294e-05,0.000377794
13,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998599999108706,0.3700365975310187,0.5969344621381591,1.9902459314735235,0.0027902910951524973,3.5553e-05,9.826e-05,0.000945574
14,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0025418050354346633,3.1339e-05,0.000189284,0.000691023
15,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0012736950302496552,1.6021e-05,9.5498e-05,0.0
16,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0003,Extreme,extreme_d05,20460620,20461623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,20,80,5.999037294352942,0.1962663486410956,0.7837267087600444,2.6128415954266115,0.013385182130150497,0.000184491,0.000452911,0.004403948
17,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598349369568325,0.23463123587864443,0.6721966899511529,2.2410409592544656,0.021599921048618853,0.000237488,0.000717671,0.006945191
18,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999141156004981,0.963810916226087,0.8289355902459709,2.7639098899571577,0.0007516950136050582,8.468e-06,2.1289e-05,0.000146688
19,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,4,16,1.1998005371992133,0.45823806075352236,0.26602763166181226,0.8869061928670945,0.0028237990336492658,2.9151e-05,8.5943e-05,0.0008632119999999999
20,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999937826882993,2.3638107731749396,0.22302197839620314,0.7434220016083743,0.0006590139819309115,7.14e-06,1.9864e-05,0.000134998
21,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0009,Complex,complex_d02,20360710,20361714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.899705515475212,0.20412325410145327,0.29540352120997276,0.9850007012148126,0.0024743129033595324,2.4701e-05,9.4811e-05,0.001007731
22,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0002,Extreme,extreme_d07,20460709,20461711,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,24,96,7.199221725333584,-0.023878608662905254,0.5740068894553247,1.9135631423116726,0.016347742290236056,0.000232948,0.000564912,0.005500539
23,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460710,20461714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,31,124,9.298818580907968,0.20412325410145327,0.4566142285786292,1.5222408054072778,0.021647776011377573,0.000236305,0.000742401,0.009749915
24,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0008,Extreme,extreme_d07,20460710,20461713,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834725,0.7638108685423712,0.4431052818149592,1.4775010518222245,0.0017423350363969803,2.1779e-05,4.5289e-05,0.000828205
25,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29996734630441857,0.8638110115935187,0.5111145617082118,1.7039006678730717,0.0006226180121302605,7.512e-06,2.0608e-05,0.000132178
26,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_progress,10,40,2.9993785495791503,0.14690601376789614,0.8107538055974832,2.703072627198864,0.0066430609440431,8.8303e-05,0.000271641,0.001646401
27,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0006,Extreme,extreme_d05,20460710,20461711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,31,124,9.298296845458276,0.10232728270786806,0.7453411502410978,2.484925577393227,0.020311181782744825,0.000228657,0.000793757,0.00751737
28,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0004,Extreme,extreme_d06,20460709,20461713,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999998448495354,-0.21258236916762785,0.03523072375354134,0.1174358065792043,0.0011030499590560794,9.492e-06,4.726e-05,0.0
29,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460710,20461714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,31,124,9.298818580907968,0.20412325410145327,0.4566142285786292,1.5222408054072778,0.020592823741026223,0.000225939,0.000715322,0.009812111
30,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,31,124,9.298648921998698,0.3253881290366034,0.6958033093774393,2.319681361414845,0.021193679771386087,0.000236405,0.000685871,0.006683954
31,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0012843740405514836,1.5044e-05,8.6764e-05,0.000320072
32,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,29,116,8.698818295399295,0.07371276168125673,0.6450005484151681,2.150293898417529,0.018959830165840685,0.000218706,0.000703274,0.005196909
33,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,6,24,1.7997505615270957,0.20412325410145327,0.6057139145053798,2.019326213710735,0.004096846794709563,4.5213e-05,0.000144336,0.000901699
34,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0014666819479316473,1.6682e-05,9.000800000000001e-05,0.000301007
35,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,16,64,4.799132007435287,0.3448358133246283,0.6891256838363458,2.297501074006498,0.010465395171195269,0.000129979,0.000373129,0.002976385
36,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0012460399884730577,1.4305e-05,8.2005e-05,0.00029541400000000003
37,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29998913314246417,1.8638107731749396,0.294848783296353,0.9828648798299303,0.0006225829711183906,6.777e-06,2.0798e-05,0.000108545
38,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999877850548366,2.3638107731749396,0.3126031909139847,1.042053065116775,0.0006087659858167171,6.846e-06,2.062e-05,0.000105487
39,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0012116390280425549,1.4512e-05,8.814700000000001e-05,0.000358325
40,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999869001493899,2.3638107731749396,0.3237285556653063,1.0791423075610747,0.000708341016434133,7.554e-06,2.0921e-05,0.000126405
41,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,15,60,4.499560169784222,0.06381082085865541,0.4588173371766326,1.5295406212957767,0.010014610830694437,0.000122758,0.000360258,0.003848342
42,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29991849884400007,1.963810916226087,0.8075038043919187,2.6924107966142317,0.0006343999411910772,7.28e-06,2.0845e-05,0.000119758
43,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0006335990037769079,7.42e-06,4.2033e-05,0.0
44,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0005,Extreme,extreme_d07,20460710,20461710,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,9,36,2.699466866483822,0.011024440806088887,0.5539643646150991,1.8469125676026412,0.006035473081283271,7.3605e-05,0.00039233,0.0013159040000000001
45,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0014767589746043086,1.4979999999999999e-05,8.9972e-05,0.000308247
46,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,26,104,7.7988116457697885,0.07371276168125673,0.6033005834994121,2.011308374076834,0.017183398827910423,0.000187132,0.000646505,0.004292511
47,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8997767316796994,0.10232728270786806,0.7455714651301548,2.4858548978200132,0.002042065025307238,2.2253000000000002e-05,8.2464e-05,0.0005358380000000001
48,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0001,Extreme,extreme_d06,20460709,20461710,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,25,100,7.498851535055892,0.16381084470051333,0.6564418624719517,2.1884746597635463,0.017484148615039885,0.00023153600000000001,0.00059,0.004563033
49,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999607508064062,0.963810916226087,0.5603622698598919,1.8681186400335024,0.000657956930808723,6.825e-06,2.0567e-05,0.000103391
50,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0003,Extreme,extreme_d05,20460709,20461712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,6,24,1.7995854342199662,0.16381084470051333,0.809211644422347,2.6979935346268284,0.004287984105758369,4.4759e-05,0.000129755,0.001595106
51,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.000628416077233851,6.913e-06,4.1262e-05,0.0
52,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,16,64,4.799161605820253,0.16381084470051333,0.5066857387656467,1.6892475157366027,0.010115573997609317,0.000115405,0.000329871,0.003155819
53,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0000,Complex,complex_d02,20360709,20361709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8997322037011632,0.485765273850141,0.33874286840814655,1.129478972792186,0.0023122880375012755,2.2159e-05,6.3363e-05,0.000888321
54,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999892078549484,2.663810963909803,0.09291784205456426,0.3097272543890328,0.0006259980145841837,6.915e-06,2.0188e-05,0.000114984
55,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0008,Complex,complex_d04,20360621,20361624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,8,32,2.3995389511521807,0.10232728270786806,0.7885271667315089,2.628928916041588,0.0054406162817031145,5.8202e-05,0.000245694,0.001095387
56,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29997494302053984,2.3638110115935187,0.44772855469624473,1.492553178568611,0.0006382999708876014,7.131e-06,2.0793e-05,0.000115476
57,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917363,0.8676513388563971,0.8862105636299183,2.9550021036444485,0.00063152308575809,6.843e-06,2.0889e-05,0.000147374
58,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0006212590960785747,6.9e-06,4.172e-05,0.0
59,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0006095150019973516,6.965e-06,4.1962e-05,0.0
60,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0011817390331998467,1.3405e-05,8.2949e-05,0.000318049
61,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8997669356325217,0.10232728270786806,0.7715283157190669,2.572427209197329,0.0018851690692827106,2.1085e-05,7.7961e-05,0.000503679
62,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0006,Complex,complex_d02,20360710,20361711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,5,20,1.4995091924586865,0.3253881290366034,0.531726338177951,1.7730012621866629,0.0030471947975456715,3.4903e-05,0.000102209,0.001992591
63,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0012311009922996163,1.3525e-05,7.969800000000001e-05,0.00030308
64,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0011784350499510765,1.3761e-05,8.1441e-05,0.00029427800000000003
65,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0011872750474140048,1.2997000000000001e-05,7.672500000000001e-05,0.000280768
66,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8997842366134674,0.36381083277958437,0.7222629850203841,2.408120599240915,0.0019192210165783763,2.0901e-05,6.3813e-05,0.000457838
67,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0005735669983550906,6.849e-06,4.053e-05,0.0
68,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999800419801999,0.8638110115935187,0.3995839649977433,1.3320351659398653,0.0006225620163604617,6.928e-06,2.0547e-05,0.000120701
69,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29997330351758944,0.011024440806088887,0.4621445240755503,1.5406188439313957,0.0006653969176113605,7.315e-06,4.438e-05,0.0
70,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,7,28,2.0994504889939836,0.1962663486410956,0.379804527269965,1.2663464581933153,0.0043230990413576365,5.3775e-05,0.00018234000000000002,0.000891317
71,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999552163521866,0.07371276168125673,0.5985693177918616,1.9955289495251287,0.0006576440064236522,7.208e-06,3.5892e-05,0.0
72,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,8,32,2.399473759075567,0.3448358133246283,0.45786035278629833,1.5265358949795589,0.0050120208179578185,5.6964e-05,0.000164248,0.001156264
73,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0002,Extreme,extreme_d07,20460620,20461622,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,7,28,2.099938393672989,-0.011925135571779766,0.2468352477323696,0.8228082972969607,0.0048857658402994275,6.0862999999999996e-05,0.000173078,0.00092172
74,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29998879008753704,2.8638107731749396,0.2994667010207923,0.998259638079835,0.0006241420051082969,6.835e-06,2.0656e-05,0.000120956
75,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,8,32,2.3995415951122623,0.3253881290366034,0.3510835686317482,1.170502130396528,0.004772276151925325,5.4659e-05,0.000169212,0.001131852
76,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29998990065294306,-0.03618917318088011,0.2842456551034249,0.9475174147021282,0.0006498030852526426,7.02e-06,3.5285e-05,0.0
77,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0006309159798547626,6.902e-06,4.0236e-05,0.0
78,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0004,Complex,complex_d03,20360709,20361713,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,24,96,7.199006887191129,0.27091758994358583,0.5828610727261273,1.9431382640175638,0.015344625455327332,0.000184932,0.000493401,0.006108769
79,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0014008410507813096,1.4605e-05,8.3592e-05,0.00031406
