episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
17,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.299901838491737,-0.07563403697711424,0.8862105636299183,2.9550021036444414,0.0006163420621305704,6.826e-06,4.2544e-05,0.0
18,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0003,Extreme,extreme_d05,20460620,20461623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,25,100,7.498536442656777,0.1962663486410956,0.7669185256027669,2.556894040148997,0.017938783508725464,0.000181813,0.000560591,0.004815179
19,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.59791181023326,0.5638108208586554,1.2182611176669536,4.061753903987483,0.022017683484591544,0.000243766,0.000724961,0.007163618
20,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018606851729,0.963810916226087,0.8861103660065939,2.9546677835947253,0.0006806190358474851,7.102e-06,2.0972e-05,0.000158942
21,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8998024936638864,0.45823806075352236,0.8773016886168868,2.924980853446919,0.0020948699675500393,2.2405e-05,6.5684e-05,0.000604955
22,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018520647832,2.3638107731749396,0.8861492861807387,2.954797644895229,0.0006341279949992895,7.101e-06,4.199e-05,0.000130626
23,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0009,Complex,complex_d02,20360708,20361712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8998019110283575,0.8676513388563971,0.5209012339434733,1.7367196964990341,0.0024975319392979145,2.5441000000000003e-05,7.2847e-05,0.000950591
24,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0002,Extreme,extreme_d07,20460707,20461709,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598416843742658,0.14690601376789614,0.8209307921791292,2.736887319793553,0.02266462321858853,0.000257853,0.000862698,0.006901618
25,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460708,20461712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,27,108,8.097928726783168,0.23463123587864443,1.2434080892974488,4.14575375305474,0.01864719088189304,0.000236445,0.000643491,0.00589269
26,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0008,Extreme,extreme_d07,20460708,20461711,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29990441984876637,-0.21258236916762785,0.8744794480347684,2.915860488070648,0.001076646032743156,9.199e-06,4.4716e-05,0.0
27,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917371,0.8638110115935187,0.8862105636299183,2.95500210364444,0.000752459978684783,8.353e-06,2.2515e-05,0.000143503
28,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,18,72,5.398445415612458,0.1962663486410956,1.1296535888347605,3.766596313120044,0.011777307954616845,0.000132612,0.000398456,0.00312811
29,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0006,Extreme,extreme_d05,20460708,20461709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,29,116,8.697879769120217,0.06381082085865541,1.0167172684804753,3.3898836921858426,0.018980507156811655,0.000210315,0.000775773,0.00709303
30,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0004,Extreme,extreme_d06,20460707,20461711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183890557,0.2849211051871161,0.8862086953873998,2.954995870053468,0.001778259058482945,1.8359e-05,5.0429e-05,0.00087475
31,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460708,20461712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,27,108,8.097928726783168,0.23463123587864443,1.2434080892974488,4.14575375305474,0.035184015054255724,0.000436629,0.001289067,0.012463662
32,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,28,112,8.39880475038063,0.3448358133246283,0.7542818486391657,2.5146306396680425,0.03653115010820329,0.00044623,0.001347261,0.0141283
33,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.0026420780923217535,3.1257e-05,0.000201714,0.000712281
34,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,28,112,8.397872989131379,0.7721154644896369,1.3481869545289358,4.4950947431171775,0.032399936695583165,0.000428205,0.001251431,0.011438908
35,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,7,28,2.099380835906675,0.42404335288303896,0.42588329659883833,1.4200296702738848,0.004255541949532926,4.6572e-05,0.000141363,0.0009773170000000001
36,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.0011506089940667152,1.3261e-05,7.8513e-05,0.000294006
37,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,15,60,4.499001086036185,0.29182183293598696,0.9402167616062403,3.134751726970393,0.00969834381248802,0.000116308,0.000348273,0.003045577
38,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.0012397479731589556,1.3703e-05,8.0367e-05,0.000305493
39,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917372,1.963810916226087,0.8862105636299183,2.9550021036444396,0.0006116169970482588,6.501e-06,2.0195e-05,0.000107039
40,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917369,2.463810916226087,0.8862105636299183,2.9550021036444423,0.0006093590054661036,6.78e-06,2.0599e-05,0.00011012
41,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.001201657927595079,1.3128999999999999e-05,7.8268e-05,0.00029044
42,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018409195355,2.3638107731749396,0.886199603298594,2.954965533327166,0.0006094500422477722,6.781e-06,2.0026e-05,0.00012078
43,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,15,60,4.499299090900132,-0.23618917616111235,0.49672247517606505,1.6559995183939547,0.01090413867495954,0.00012361999999999999,0.000362864,0.004302339
44,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999130485795132,1.963810916226087,0.8340694553255603,2.7810375683085065,0.0006655550096184015,7.6e-06,2.0949e-05,0.000128164
45,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.299901838491737,-0.07563403697711424,0.8862105636299183,2.9550021036444414,0.0006271409802138805,6.875e-06,4.2371e-05,0.0
46,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0005,Extreme,extreme_d07,20460708,20461708,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999074334371613,-0.07563403697711424,0.8605818153577668,2.8694914477272597,0.0007498860359191895,7.159e-06,4.2895e-05,0.0
47,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.0012683970853686333,1.3696e-05,8.2328e-05,0.00030156
48,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,26,104,7.798225843258294,0.7721154644896369,1.1370279808758383,3.7909555451422716,0.018220634781755507,0.000203554,0.000666209,0.006066952
49,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.899705544330115,0.16381084470051333,0.29540352120997276,0.9850006696243665,0.002199318027123809,2.235e-05,6.5007e-05,0.000507649
50,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0001,Extreme,extreme_d06,20460707,20461708,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,oscillation,18,72,5.398539606732708,0.14690601376789614,1.0970920586280495,3.657962799916647,0.012452071998268366,0.000145663,0.000426699,0.002925528
51,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018385607088,0.963810916226087,0.8862102522560447,2.955001064712213,0.0008085200097411871,8.305e-06,2.575e-05,0.000113996
52,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0003,Extreme,extreme_d05,20460707,20461710,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.597898634629066,0.06381082085865541,1.0091428331690055,3.3645459168423693,0.02243424695916474,0.000255145,0.000891549,0.007477519
53,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.299901838491737,-0.07563403697711424,0.8862105636299183,2.9550021036444414,0.0007491689175367355,1.2358e-05,5.2675e-05,0.0
54,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,27,108,8.09892035604852,0.16381084470051333,0.5806051373344674,1.9356084538259537,0.018444944522343576,0.000213991,0.000647918,0.007814909
55,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0000,Complex,complex_d02,20360707,20361707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,20,80,5.998907172334878,0.5486966326643805,0.6684205130434029,2.228474266532923,0.013396501075476408,0.000148443,0.000449246,0.005227958
56,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183967805306,2.663810963909803,0.8862052080060101,2.9549842340325694,0.0007919929921627045,6.683e-06,2.0035e-05,0.000114497
57,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0008,Complex,complex_d04,20360621,20361624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,7,28,2.0995464168881233,0.10232728270786806,0.4971842497589831,1.6576388691950186,0.005103187053464353,5.4388e-05,0.000239713,0.001107524
58,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999035238821732,2.3638110115935187,0.8785689584191924,2.9295052857210395,0.0007311559747904539,7.574e-06,2.2907e-05,0.000122329
59,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999226682354811,0.8676513388563971,0.7865761014674484,2.622596371574944,0.0007519930368289351,7.99e-06,2.1627e-05,0.000157673
60,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.299901838491737,-0.07563403697711424,0.8862105636299183,2.9550021036444414,0.0007696960819885135,7.253e-06,4.3313e-05,0.0
61,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.299901838491737,-0.07563403697711424,0.8862105636299183,2.9550021036444414,0.0006290560122579336,6.891e-06,4.0505e-05,0.0
62,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.0013161320239305496,1.3689e-05,8.4305e-05,0.00031430499999999997
63,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8997055179443914,0.16381084470051333,0.2954035627264881,0.9850008369452268,0.002165835117921233,3.0571e-05,8.0707e-05,0.000549544
