query_id,method,difficulty_bucket,distance_bin_key,success,feasible,total_time_s,total_expansions,path_length_m,reference_path_length_m,path_inflation_ratio,direction_switches,mean_abs_curvature,min_clearance_m,collision_violation_count,fallback_f1_count,fallback_f2_count,fallback_f3_count,fallback_triggered,subgoal_reachable_count,subgoal_attempt_count,subgoal_reachability_rate,failure_reason,metadata
complex_s00_q0002,bottleneck_waypoint,Complex,d16_20,True,True,0.6620432899799198,4,21.46239074060407,,,0,0.21747630504171242,0.09462079549130631,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20360623, ""query_seed"": 20361625, ""waypoint_count"": 3, ""bottleneck_count"": 3}"
complex_s00_q0003,vanilla_ha,Complex,d20_inf,True,True,0.20377492904663086,97,24.601165043874076,,,0,0.13259881866220383,0.07322636389332804,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 29, ""evaluation_path_pose_count"": 249}"
complex_s00_q0003,bottleneck_waypoint,Complex,d20_inf,True,True,0.9601511019282043,6,25.37265675818355,24.601165043874076,0.03135996660863749,0,0.1400885118166484,0.4313772954617253,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361626, ""waypoint_count"": 5, ""bottleneck_count"": 5}"
complex_s00_q0004,vanilla_ha,Complex,d08_12,True,True,0.15526652336120605,1,11.763077828527699,,,0,0.0,0.15412518564468247,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 119}"
complex_s00_q0004,bottleneck_waypoint,Complex,d08_12,True,True,0.6679633208550513,4,16.545335837951054,11.763077828527699,0.4065481907996451,3,0.40038299469606436,0.28094790370200995,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361627, ""waypoint_count"": 3, ""bottleneck_count"": 3}"
complex_s01_q0005,vanilla_ha,Complex,d12_16,True,True,0.2862238883972168,157,12.779230103127546,,,0,0.18089730637325202,0.06266929083656114,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 21, ""evaluation_path_pose_count"": 130}"
complex_s01_q0005,bottleneck_waypoint,Complex,d12_16,True,True,0.5030709910206497,3,13.700906595642218,12.779230103127546,0.07212300624347501,0,0.2762659343715971,0.3345233456232716,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371623, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
complex_s01_q0006,vanilla_ha,Complex,d16_20,True,True,0.6467273235321045,814,17.291998385524877,,,0,0.21771499083461243,0.0675007951227905,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 50, ""evaluation_path_pose_count"": 176}"
complex_s01_q0006,bottleneck_waypoint,Complex,d16_20,True,True,0.8068791329860687,5,19.678154284595525,17.291998385524877,0.137991910817439,1,0.30361619426087993,0.06980205744336854,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371624, ""waypoint_count"": 4, ""bottleneck_count"": 4}"
complex_s01_q0007,vanilla_ha,Complex,d20_inf,True,True,0.2926487922668457,271,25.145371683869225,,,0,0.21738771178341834,0.06722911517820229,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370623, ""query_seed"": 20371625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 65, ""evaluation_path_pose_count"": 254}"
complex_s01_q0007,bottleneck_waypoint,Complex,d20_inf,True,True,0.8302307920530438,17,25.770643681262893,25.145371683869225,0.024866285742548122,0,0.21965504691482454,0.08073417042963404,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370623, ""query_seed"": 20371625, ""waypoint_count"": 4, ""bottleneck_count"": 4}"
complex_s01_q0008,vanilla_ha,Complex,d08_12,True,True,1.7877779006958008,2383,10.863743636400267,,,0,0.213513592222306,0.05644838325720897,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 27, ""evaluation_path_pose_count"": 112}"
complex_s01_q0008,bottleneck_waypoint,Complex,d08_12,True,True,0.3535901920404285,2,10.825137772922586,10.863743636400267,-0.003553642719285821,0,0.14369442052240253,0.10319511877648313,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371626, ""waypoint_count"": 1, ""bottleneck_count"": 1}"
complex_s01_q0009,vanilla_ha,Complex,d12_16,True,True,0.222367525100708,121,15.50849461877175,,,0,0.20225682950476365,0.0601581236302961,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 37, ""evaluation_path_pose_count"": 157}"
complex_s01_q0009,bottleneck_waypoint,Complex,d12_16,True,True,0.6490995630156249,4,15.832805264014084,15.50849461877175,0.020911806929976517,0,0.3318492379738423,0.11415686591602481,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371627, ""waypoint_count"": 3, ""bottleneck_count"": 3}"
extreme_s00_q0000,vanilla_ha,Extreme,d08_12,True,True,0.2463831901550293,89,8.184794835583151,,,0,0.28163611018262574,0.07219426757922542,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 85}"
extreme_s00_q0000,bottleneck_waypoint,Extreme,d08_12,True,True,0.39155401894822717,40,8.28262194423547,8.184794835583151,0.01195229820874899,0,0.3574911552739602,0.14180312492158786,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461623, ""waypoint_count"": 1, ""bottleneck_count"": 1}"
extreme_s00_q0001,vanilla_ha,Extreme,d12_16,True,True,1.0831522941589355,1213,15.237914277017978,,,0,0.21416330888565283,0.06062790712854743,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 44, ""evaluation_path_pose_count"": 155}"
extreme_s00_q0001,bottleneck_waypoint,Extreme,d12_16,True,True,0.652800653828308,4,17.51470268560946,15.237914277017978,0.14941601371424995,0,0.21287240077928435,0.09607639434113358,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624, ""waypoint_count"": 3, ""bottleneck_count"": 3}"
extreme_s00_q0002,vanilla_ha,Extreme,d16_20,True,True,1.477959156036377,2241,16.704386354814126,,,0,0.13004967820315194,0.057808428609456786,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 39, ""evaluation_path_pose_count"": 169}"
extreme_s00_q0002,bottleneck_waypoint,Extreme,d16_20,False,False,1.4995184768922627,790,16.893956595210874,16.704386354814126,,0,0.14713184367571228,0.0910047424944529,0,0,0,0,False,,,,segment_failed:timeout,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625, ""waypoint_count"": 3, ""bottleneck_count"": 3}"
extreme_s00_q0003,vanilla_ha,Extreme,d20_inf,True,True,0.39836573600769043,475,26.59653412740285,,,0,0.2847254875056568,0.05574825676615758,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 79, ""evaluation_path_pose_count"": 269}"
extreme_s00_q0003,bottleneck_waypoint,Extreme,d20_inf,True,True,1.1081263711676002,7,27.874650085861397,26.59653412740285,0.04805573359055382,0,0.28241233695331125,0.07574130092994635,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626, ""waypoint_count"": 6, ""bottleneck_count"": 6}"
extreme_s00_q0004,vanilla_ha,Extreme,d08_12,True,True,1.4830074310302734,1846,9.674955540361186,,,2,0.33097244748222593,0.06381082085865541,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 99}"
extreme_s00_q0004,bottleneck_waypoint,Extreme,d08_12,True,True,0.512751345988363,3,9.966636091286516,9.674955540361186,0.030147999100204714,0,0.36220496306900474,0.0555658926747678,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
extreme_s01_q0005,vanilla_ha,Extreme,d12_16,True,True,0.7471084594726562,1065,14.013928426450653,,,0,0.16788352327393974,0.06750038895431865,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 15, ""evaluation_path_pose_count"": 143}"
extreme_s01_q0005,bottleneck_waypoint,Extreme,d12_16,True,True,1.7397055099718273,1479,16.955806376598566,14.013928426450653,0.2099252872303281,2,0.27765737376837246,0.04447278867614446,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471623, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
extreme_s01_q0006,vanilla_ha,Extreme,d16_20,True,True,0.2144789695739746,115,18.933705476951527,,,0,0.294403618665715,0.058529144361280316,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 40, ""evaluation_path_pose_count"": 192}"
extreme_s01_q0006,bottleneck_waypoint,Extreme,d16_20,True,True,1.439434425206855,904,19.021368894561277,18.933705476951527,0.004630019079807868,0,0.3191661284807908,0.06054810062371885,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471624, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
extreme_s01_q0007,vanilla_ha,Extreme,d20_inf,False,False,2.500164747238159,6173,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470623, ""query_seed"": 20471625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
extreme_s01_q0007,bottleneck_waypoint,Extreme,d20_inf,True,True,1.4004592669662088,166,30.20454057947463,,,1,0.18386787748066716,0.07874375399353428,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470623, ""query_seed"": 20471625, ""waypoint_count"": 7, ""bottleneck_count"": 7}"
extreme_s01_q0008,vanilla_ha,Extreme,d08_12,True,True,0.15657329559326172,1,10.820813278122857,,,0,0.0,0.1786270380220074,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 110}"
extreme_s01_q0008,bottleneck_waypoint,Extreme,d08_12,True,True,0.36070095002651215,2,10.922811150197226,10.820813278122857,0.009426081889850613,0,0.1077672266116003,0.19818266129704232,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471626, ""waypoint_count"": 1, ""bottleneck_count"": 1}"
extreme_s01_q0009,vanilla_ha,Extreme,d12_16,True,True,1.2428760528564453,1765,12.77850887518108,,,0,0.16253727138558655,0.0844907462361264,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 131}"
extreme_s01_q0009,bottleneck_waypoint,Extreme,d12_16,True,True,0.49948225007392466,3,13.390738789762313,12.77850887518108,0.04791090420341071,0,0.13598266458305658,0.07598448023673843,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471627, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
