query_id,method,difficulty_bucket,distance_bin_key,success,feasible,total_time_s,total_expansions,path_length_m,reference_path_length_m,path_inflation_ratio,direction_switches,mean_abs_curvature,min_clearance_m,collision_violation_count,fallback_f1_count,fallback_f2_count,fallback_f3_count,fallback_triggered,subgoal_reachable_count,subgoal_attempt_count,subgoal_reachability_rate,failure_reason,metadata
complex_s00_q0001,vanilla_ha,Complex,d12_16,True,True,0.1533949375152588,9,13.867678663990741,,,0,0.09062900230498416,0.08736752943798964,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 10, ""evaluation_path_pose_count"": 141}"
complex_s00_q0001,f_n3p_knn,Complex,d12_16,True,True,0.010622985195368528,0,14.423986096891362,13.867678663990741,0.040115396843247275,1,0.1678229936159883,0.16769434581997666,0,3,0,0,True,0,2,0.0,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361624}"
complex_s00_q0002,vanilla_ha,Complex,d16_20,False,False,2.5001277923583984,3170,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""complex_d04"", ""map_seed"": 20360623, ""query_seed"": 20361625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
complex_s00_q0002,f_n3p_knn,Complex,d16_20,True,True,0.015635365154594183,0,22.314784069869273,,,2,0.17385375367706585,0.14248286114872233,0,9,0,0,True,1,3,0.3333333333333333,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20360623, ""query_seed"": 20361625}"
complex_s00_q0003,vanilla_ha,Complex,d20_inf,True,True,0.1910405158996582,97,24.601165043874076,,,0,0.13259881866220383,0.07322636389332804,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 29, ""evaluation_path_pose_count"": 249}"
complex_s00_q0003,f_n3p_knn,Complex,d20_inf,True,True,0.2968003370333463,377,25.426452120922075,24.601165043874076,0.033546666410967596,2,0.19017256553967865,0.05789461572876986,0,26,1,0,True,0,1,0.0,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361626}"
complex_s00_q0004,vanilla_ha,Complex,d08_12,True,True,0.14740204811096191,1,11.763077828527699,,,0,0.0,0.15412518564468247,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 119}"
complex_s00_q0004,f_n3p_knn,Complex,d08_12,True,True,0.0005195341072976589,0,11.7630778285277,11.763077828527699,2.220446049250313e-16,0,3.7752807243446314e-17,0.15412518564468247,0,0,0,0,False,0,0,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361627}"
complex_s01_q0005,vanilla_ha,Complex,d12_16,True,True,0.27268433570861816,157,12.779230103127546,,,0,0.18089730637325202,0.06266929083656114,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 21, ""evaluation_path_pose_count"": 130}"
complex_s01_q0005,f_n3p_knn,Complex,d12_16,True,True,0.006494906032457948,0,13.03363972729108,12.779230103127546,0.019908055658319324,0,0.09656481128756386,0.3345233456232716,0,0,0,0,False,1,1,1.0,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371623}"
complex_s01_q0006,vanilla_ha,Complex,d16_20,True,True,0.6133441925048828,814,17.291998385524877,,,0,0.21771499083461243,0.0675007951227905,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 50, ""evaluation_path_pose_count"": 176}"
complex_s01_q0006,f_n3p_knn,Complex,d16_20,True,True,0.02308337506838143,0,20.036134941984084,17.291998385524877,0.15869400952271207,1,0.23935279883446425,0.06783212485916335,0,13,0,0,True,1,5,0.2,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371624}"
complex_s01_q0007,vanilla_ha,Complex,d20_inf,True,True,0.28000473976135254,271,25.145371683869225,,,0,0.21738771178341834,0.06722911517820229,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370623, ""query_seed"": 20371625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 65, ""evaluation_path_pose_count"": 254}"
complex_s01_q0007,f_n3p_knn,Complex,d20_inf,True,True,0.9072199009824544,624,27.769972748553847,25.145371683869225,0.1043771035752199,10,0.3096329420632329,0.07245736746861364,0,63,2,0,True,1,7,0.14285714285714285,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370623, ""query_seed"": 20371625}"
complex_s01_q0008,vanilla_ha,Complex,d08_12,True,True,1.707115650177002,2383,10.863743636400267,,,0,0.213513592222306,0.05644838325720897,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 27, ""evaluation_path_pose_count"": 112}"
complex_s01_q0008,f_n3p_knn,Complex,d08_12,True,True,0.01794822607189417,0,11.082922284092179,10.863743636400267,0.020175241153291612,0,0.2480670919410857,0.07601132856319404,0,17,0,0,True,2,4,0.5,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371626}"
complex_s01_q0009,vanilla_ha,Complex,d12_16,True,True,0.21235299110412598,121,15.50849461877175,,,0,0.20225682950476365,0.0601581236302961,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 37, ""evaluation_path_pose_count"": 157}"
complex_s01_q0009,f_n3p_knn,Complex,d12_16,True,True,0.16842792090028524,6,15.45836334813197,15.50849461877175,-0.003232503983919832,0,0.16436748803626253,0.07269063655815478,0,23,1,0,True,1,3,0.3333333333333333,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371627}"
extreme_s00_q0000,vanilla_ha,Extreme,d08_12,True,True,0.2356581687927246,89,8.184794835583151,,,0,0.28163611018262574,0.07219426757922542,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 85}"
extreme_s00_q0000,f_n3p_knn,Extreme,d08_12,True,True,0.011743759969249368,0,8.442782967744785,8.184794835583151,0.031520415275412716,1,0.18965613110606966,0.15291734961659487,0,3,0,0,True,1,2,0.5,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461623}"
extreme_s00_q0001,vanilla_ha,Extreme,d12_16,True,True,1.0345191955566406,1213,15.237914277017978,,,0,0.21416330888565283,0.06062790712854743,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 44, ""evaluation_path_pose_count"": 155}"
extreme_s00_q0001,f_n3p_knn,Extreme,d12_16,True,True,0.2996637229807675,184,15.199679763803273,15.237914277017978,-0.0025091697275375635,0,0.16400157864105663,0.06618140174912623,0,21,1,0,True,0,2,0.0,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624}"
extreme_s00_q0002,vanilla_ha,Extreme,d16_20,True,True,1.4191036224365234,2241,16.704386354814126,,,0,0.13004967820315194,0.057808428609456786,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 39, ""evaluation_path_pose_count"": 169}"
extreme_s00_q0002,f_n3p_knn,Extreme,d16_20,True,True,0.1700361070688814,5,17.74896617313018,16.704386354814126,0.06253326498372158,0,0.23911965832466953,0.10689703200213141,0,34,1,0,True,1,3,0.3333333333333333,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625}"
extreme_s00_q0003,vanilla_ha,Extreme,d20_inf,True,True,0.37924623489379883,475,26.59653412740285,,,0,0.2847254875056568,0.05574825676615758,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 79, ""evaluation_path_pose_count"": 269}"
extreme_s00_q0003,f_n3p_knn,Extreme,d20_inf,True,True,2.261259737191722,2744,26.59653412740285,26.59653412740285,0.0,0,0.2847254875056568,0.05574825676615758,0,33,1,1,True,1,3,0.3333333333333333,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626}"
extreme_s00_q0004,vanilla_ha,Extreme,d08_12,True,True,1.3938734531402588,1846,9.674955540361186,,,2,0.33097244748222593,0.06381082085865541,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 99}"
extreme_s00_q0004,f_n3p_knn,Extreme,d08_12,True,True,2.3128955259453505,3145,9.674955540361186,9.674955540361186,0.0,2,0.33097244748222593,0.06381082085865541,0,19,1,1,True,0,0,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627}"
extreme_s01_q0005,vanilla_ha,Extreme,d12_16,True,True,0.7189912796020508,1065,14.013928426450653,,,0,0.16788352327393974,0.06750038895431865,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 15, ""evaluation_path_pose_count"": 143}"
extreme_s01_q0005,f_n3p_knn,Extreme,d12_16,True,True,1.7233079730067402,1956,14.013928426450653,14.013928426450653,0.0,0,0.16788352327393974,0.06750038895431865,0,19,1,0,True,0,0,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471623}"
extreme_s01_q0006,vanilla_ha,Extreme,d16_20,True,True,0.20412826538085938,115,18.933705476951527,,,0,0.294403618665715,0.058529144361280316,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 40, ""evaluation_path_pose_count"": 192}"
extreme_s01_q0006,f_n3p_knn,Extreme,d16_20,True,True,0.3394526580814272,445,20.324148334335334,18.933705476951527,0.07343743986492379,3,0.3314090428611107,0.05709724962061585,0,28,1,0,True,0,1,0.0,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471624}"
extreme_s01_q0007,vanilla_ha,Extreme,d20_inf,False,False,2.5000808238983154,6543,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470623, ""query_seed"": 20471625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
extreme_s01_q0007,f_n3p_knn,Extreme,d20_inf,False,False,3.355006719008088,8929,,,,0,,,0,19,1,1,True,1,1,1.0,f2_failed:prediction:goal_in_collision;goal:node_budget_exhausted;f3_failed:timeout,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470623, ""query_seed"": 20471625}"
extreme_s01_q0008,vanilla_ha,Extreme,d08_12,True,True,0.14686989784240723,1,10.820813278122857,,,0,0.0,0.1786270380220074,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 110}"
extreme_s01_q0008,f_n3p_knn,Extreme,d08_12,True,True,0.000515826977789402,0,10.820813278122857,10.820813278122857,0.0,0,0.0,0.1786270380220074,0,0,0,0,False,0,0,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471626}"
extreme_s01_q0009,vanilla_ha,Extreme,d12_16,True,True,1.1880264282226562,1765,12.77850887518108,,,0,0.16253727138558655,0.0844907462361264,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 131}"
extreme_s01_q0009,f_n3p_knn,Extreme,d12_16,True,True,0.012980084866285324,0,13.024191160432721,12.77850887518108,0.019226209227652058,0,0.14114395312204792,0.09690518529608871,0,25,0,0,True,0,2,0.0,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471627}"
