episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
19,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0003,Extreme,extreme_d05,20460620,20461623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,21,84,6.299243441055749,0.26381080893772646,0.4916498393258245,1.6390296267248103,0.013663988909684122,0.000146917,0.000462452,0.003883292
20,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598926042253712,0.41233890799778505,0.6060971463475808,2.020549861281028,0.019923383952118456,0.000231622,0.000670448,0.007351871
21,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29994741434678823,0.963810916226087,0.6486195722282491,2.1624442859118593,0.0006412529619410634,7.257e-06,2.082e-05,0.000137214
22,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8999501959238427,0.26381080893772646,0.493559375220823,1.6452889641770463,0.0019012949196621776,2.1255e-05,6.3248e-05,0.000524901
23,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999999463248345,2.3638107731749396,0.006552872841749219,0.021842909863304664,0.00065381801687181,7.247e-06,2.1792e-05,0.000124337
24,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0009,Complex,complex_d02,20360707,20361711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,10,40,2.999387312028678,0.583614702503858,0.7967939168688467,2.6565222626414453,0.006734175025485456,6.9216e-05,0.000205991,0.002136145
25,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0001,Complex,complex_d03,20360706,20361707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,28,112,8.398988228003727,0.26381080893772646,0.6338589805971852,2.1131177916818613,0.01729033316951245,0.00019459,0.000576822,0.005588081
26,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460707,20461711,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5998784675213609,-0.13618916722041563,1.10241193549466,3.675450929418148,0.0017423669341951609,1.6286e-05,9.5724e-05,0.000118164
27,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0008,Extreme,extreme_d07,20460707,20461710,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598498161433676,0.10232728270786806,0.9157227657396902,3.052886817378234,0.019760939991101623,0.000217881,0.000775518,0.00494632
28,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917371,0.8638110115935187,0.8862105636299183,2.95500210364444,0.0006375770317390561,6.879e-06,2.0087e-05,0.000121264
29,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,19,76,5.69889000793463,0.12949627188938662,0.7535577796792013,2.512348508914941,0.011111391941085458,0.000150044,0.000432067,0.002970055
30,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0006,Extreme,extreme_d05,20460707,20461708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,31,124,9.298882318921345,0.36381083277958437,0.5753616466331768,1.9181026744832976,0.019870637101121247,0.000215447,0.000637937,0.010286967
31,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0006,Complex,complex_d02,20360707,20361708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990493594457335,0.07371276168125673,0.8721151020878125,2.907971818939958,0.0010219409596174955,8.333e-06,4.2771e-05,0.000676779
32,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460707,20461711,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5998784675213609,-0.13618916722041563,1.10241193549466,3.675450929418148,0.001308739883825183,1.4528e-05,8.3723e-05,0.000109021
33,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,29,116,8.699226414397591,0.23463123587864443,0.5900762737917084,1.9670958226398272,0.017817063839174807,0.000197594,0.000600378,0.005936378
34,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0012428640620782971,1.2858e-05,7.895100000000001e-05,0.000297468
35,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,29,116,8.698814540474935,0.2849211051871161,0.701009209022488,2.3370158045169935,0.0170472253812477,0.00019897,0.000578603,0.004939172
36,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,7,28,2.099792536531224,0.1962663486410956,0.6924279767450569,2.3083212997901437,0.004121802048757672,4.6132e-05,0.00014496799999999998,0.00092946
37,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0011692499974742532,1.3213e-05,8.4848e-05,0.000297554
38,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,15,60,4.499557273603348,0.20412325410145327,0.4562909884917697,1.5211196149294532,0.008887607255019248,0.000124017,0.000365737,0.002525767
39,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0011789608979597688,1.2652e-05,7.7278e-05,0.00029941799999999997
40,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999037832327904,1.963810916226087,0.8773871493626566,2.925562124975309,0.0005936190718784928,6.475e-06,2.0215e-05,0.000105532
41,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999935843351409,2.3638107731749396,0.22655164567647337,0.7551883023717564,0.0005998279666528106,6.523e-06,1.9354e-05,0.000104
42,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0011650030501186848,1.6294e-05,8.0361e-05,0.00030491299999999997
43,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917374,2.3638107731749396,0.8862105636299183,2.9550021036444374,0.0005892979679629207,6.767e-06,1.9822e-05,0.000124351
44,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598998244914478,0.1962663486410956,0.5488181734021097,1.8295848275805138,0.02022391092032194,0.000222244,0.000743459,0.007619296
45,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999914390336313,1.963810916226087,0.26170272692088586,0.8723673174271718,0.0006435320246964693,7.251e-06,2.0563e-05,0.00012455
46,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0007009219843894243,7.209e-06,5.7318e-05,0.0
47,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0005,Extreme,extreme_d07,20460707,20461707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,26,104,7.7989089395400315,0.10232728270786806,0.6446200879282927,2.1490342323607257,0.01671815919689834,0.00019118,0.000562913,0.004402577
48,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0013268690090626478,1.4231e-05,8.5628e-05,0.000318286
49,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,25,100,7.4989509465168505,0.3253881290366034,0.7579976876057286,2.527012421510128,0.015583917847834527,0.000189961,0.000528581,0.004759151
50,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8998220700837767,0.10232728270786806,0.6431766436394,2.144346082485567,0.001922443974763155,2.1352e-05,7.9418e-05,0.000471214
51,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0001,Extreme,extreme_d06,20460706,20461707,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999824816246226,-0.023878608662905254,0.3743654073648204,1.2479575651796742,0.0006903629982843995,7.22e-06,3.3306e-05,0.0
52,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299901838491737,0.963810916226087,0.8862105636299183,2.9550021036444414,0.0006386949680745602,6.822e-06,1.9999e-05,0.000103021
53,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0003,Extreme,extreme_d05,20460706,20461709,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598963481398817,0.3700365975310187,0.5306695509659465,1.7690895130310105,0.020772324060089886,0.000238392,0.000694132,0.007475522
54,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.000654526986181736,7.038e-06,4.0506e-05,0.0
55,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,23,92,6.898818990847481,0.16381084470051333,0.5641411470993998,1.8807924081643808,0.014202405931428075,0.000171865,0.000497507,0.004930565
56,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0000,Complex,complex_d02,20360706,20361706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,15,60,4.499406504485902,0.3448358133246283,0.7110746952211059,2.370561632446964,0.009632422938011587,0.000105309,0.000302599,0.002260475
57,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999960736385456,2.7638108685423712,0.05604543166423153,0.18681835005289466,0.0006404230371117592,7.909e-06,2.1394e-05,0.00011867
58,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0008,Complex,complex_d04,20360621,20361624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,7,28,2.0997601525733125,0.10232728270786806,0.40341876164893326,1.344882808677805,0.0047935862094163895,5.4706999999999996e-05,0.00021594,0.001020546
59,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999977339539696,2.3638110115935187,0.042577426492673376,0.14192486217833478,0.000637791003100574,6.911e-06,2.0384e-05,0.000117936
60,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999957396664286,0.8676513388563971,0.18461531294468453,0.6153931157487839,0.0008662160253152251,7.581e-06,2.1214e-05,0.000150534
61,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0006649360293522477,7.472e-06,4.5698e-05,0.0
62,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0006270461017265916,6.768e-06,4.0884e-05,0.0
63,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0011966759338974953,1.291e-05,7.7465e-05,0.000303752
64,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8997761212482845,0.10232728270786806,0.7473147476972781,2.491668972034424,0.0018750660819932818,2.1695e-05,7.7207e-05,0.000508697
65,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0006,Complex,complex_d02,20360707,20361708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990493594457335,0.07371276168125673,0.8721151020878125,2.907971818939958,0.000666004023514688,7.699e-06,4.2809e-05,0.000686631
66,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0012086320202797651,1.3779e-05,7.9103e-05,0.000296942
67,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0012064978946000338,1.3151e-05,8.0761e-05,0.000295495
68,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0011957050301134586,1.2901e-05,7.5974e-05,0.000291246
69,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8998835922685038,0.26381080893772646,0.504169001802126,1.6807807347542816,0.0018602460622787476,2.2325e-05,6.9205e-05,0.000449082
70,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0006306209834292531,7.409e-06,4.4269e-05,0.0
71,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29993282216049155,0.8638110115935187,0.7331158316800231,2.444266774136973,0.0006142350612208247,7.014e-06,1.98e-05,0.000129554
72,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917371,0.07371276168125673,0.8862105636299183,2.95500210364444,0.0006399089470505714,7.138e-06,4.0468e-05,0.0
73,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,8,32,2.3994150305546493,0.1962663486410956,0.6256483836759194,2.086003048939122,0.005008175037801266,5.5701e-05,0.000171655,0.001189607
74,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999420365725524,0.07371276168125673,0.6809803962082024,2.2703733160906285,0.000652239890769124,7.804e-06,4.1654e-05,0.0
75,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,9,36,2.6995652434508264,0.3448358133246283,0.3895772409735885,1.2987999372374357,0.005333159118890762,6.1972e-05,0.000186548,0.0012247500000000001
76,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0002,Extreme,extreme_d07,20460620,20461622,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,8,32,2.3997629702321084,0.011024440806088887,0.5847956367440945,1.9495113275709302,0.005444257752969861,5.7427e-05,0.000189709,0.0009911899999999999
77,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999902541230193,2.8638107731749396,0.27922710419361,0.9307872517722034,0.0006362850544974208,7.406e-06,2.1062e-05,0.000126761
78,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,9,36,2.6994814591820795,0.27091758994358583,0.509460803008808,1.698528882827939,0.005553445080295205,6.2358e-05,0.00018765699999999998,0.001338166
79,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999919568587369,-0.03618917318088011,0.2536644390665948,0.8455708003733005,0.0008145150495693088,7.15e-06,3.6542e-05,0.0
