query_id,method,difficulty_bucket,distance_bin_key,success,feasible,total_time_s,total_expansions,path_length_m,reference_path_length_m,path_inflation_ratio,direction_switches,mean_abs_curvature,min_clearance_m,collision_violation_count,fallback_f1_count,fallback_f2_count,fallback_f3_count,fallback_triggered,subgoal_reachable_count,subgoal_attempt_count,subgoal_reachability_rate,failure_reason,metadata
complex_s00_q0001,voronoi_waypoint,Complex,d12_16,True,True,0.5085213060956448,12,14.826253071299547,13.867678663990741,0.06912291743519194,0,0.3580867514608513,0.15821388835070582,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361624, ""waypoint_count"": 2}"
complex_s00_q0002,vanilla_ha,Complex,d16_20,False,False,2.5007240772247314,3096,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""complex_d04"", ""map_seed"": 20360623, ""query_seed"": 20361625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
complex_s00_q0002,voronoi_waypoint,Complex,d16_20,True,True,0.8681516270153224,53,23.973604640635227,,,2,0.3306706708049459,0.07856921612223422,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20360623, ""query_seed"": 20361625, ""waypoint_count"": 4}"
complex_s00_q0003,vanilla_ha,Complex,d20_inf,True,True,0.21438264846801758,97,24.601165043874076,,,0,0.13259881866220383,0.07322636389332804,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 29, ""evaluation_path_pose_count"": 249}"
complex_s00_q0003,voronoi_waypoint,Complex,d20_inf,True,True,0.8547148080542684,27,25.316636952501586,24.601165043874076,0.02908284657866922,0,0.1408439096025153,0.18003285105167943,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361626, ""waypoint_count"": 4}"
complex_s00_q0004,vanilla_ha,Complex,d08_12,True,True,0.15736818313598633,1,11.763077828527699,,,0,0.0,0.15412518564468247,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 119}"
complex_s00_q0004,voronoi_waypoint,Complex,d08_12,True,True,0.5093353840056807,3,15.018781179438683,11.763077828527699,0.27677308595334504,2,0.37698347687842126,0.2809479037020113,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361627, ""waypoint_count"": 2}"
complex_s01_q0005,vanilla_ha,Complex,d12_16,True,True,0.2855563163757324,157,12.779230103127546,,,0,0.18089730637325202,0.06266929083656114,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 21, ""evaluation_path_pose_count"": 130}"
complex_s01_q0005,voronoi_waypoint,Complex,d12_16,True,True,0.5006324490532279,3,13.004965888395112,12.779230103127546,0.0176642711216477,0,0.1662866712898961,0.1406365767075759,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371623, ""waypoint_count"": 2}"
complex_s01_q0006,vanilla_ha,Complex,d16_20,True,True,0.6425316333770752,814,17.291998385524877,,,0,0.21771499083461243,0.0675007951227905,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 50, ""evaluation_path_pose_count"": 176}"
complex_s01_q0006,voronoi_waypoint,Complex,d16_20,True,True,0.6565846980083734,4,18.751468786956494,17.291998385524877,0.0844014884163613,0,0.2402952023304123,0.058149915194927626,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371624, ""waypoint_count"": 3}"
complex_s01_q0007,vanilla_ha,Complex,d20_inf,True,True,0.29491209983825684,271,25.145371683869225,,,0,0.21738771178341834,0.06722911517820229,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370623, ""query_seed"": 20371625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 65, ""evaluation_path_pose_count"": 254}"
complex_s01_q0007,voronoi_waypoint,Complex,d20_inf,True,True,0.8107935360167176,14,26.11878795940079,25.145371683869225,0.03871154850162806,0,0.19166391895120988,0.07047726865027026,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370623, ""query_seed"": 20371625, ""waypoint_count"": 4}"
complex_s01_q0008,vanilla_ha,Complex,d08_12,True,True,1.808241844177246,2383,10.863743636400267,,,0,0.213513592222306,0.05644838325720897,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 27, ""evaluation_path_pose_count"": 112}"
complex_s01_q0008,voronoi_waypoint,Complex,d08_12,True,True,0.5092769770417362,13,11.742853315999822,10.863743636400267,0.08092143086421832,2,0.27278358860651875,0.10319511877647736,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371626, ""waypoint_count"": 2}"
complex_s01_q0009,vanilla_ha,Complex,d12_16,True,True,0.22358155250549316,121,15.50849461877175,,,0,0.20225682950476365,0.0601581236302961,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 37, ""evaluation_path_pose_count"": 157}"
complex_s01_q0009,voronoi_waypoint,Complex,d12_16,True,True,0.6539560011588037,16,16.56486649324211,15.50849461877175,0.06811569403981421,0,0.4870158439521885,0.06886873018386652,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371627, ""waypoint_count"": 3}"
extreme_s00_q0000,vanilla_ha,Extreme,d08_12,True,True,0.24930906295776367,89,8.184794835583151,,,0,0.28163611018262574,0.07219426757922542,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 85}"
extreme_s00_q0000,voronoi_waypoint,Extreme,d08_12,True,True,0.3518473971635103,2,8.667922532469808,8.184794835583151,0.05902746575714679,0,0.314969182594489,0.08432609289358384,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461623, ""waypoint_count"": 1}"
extreme_s00_q0001,vanilla_ha,Extreme,d12_16,True,True,1.084099292755127,1213,15.237914277017978,,,0,0.21416330888565283,0.06062790712854743,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 44, ""evaluation_path_pose_count"": 155}"
extreme_s00_q0001,voronoi_waypoint,Extreme,d12_16,True,True,0.5062913149595261,3,17.51938284452128,15.237914277017978,0.14972315279029003,0,0.22494725331185708,0.09646128994751568,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624, ""waypoint_count"": 2}"
extreme_s00_q0002,vanilla_ha,Extreme,d16_20,True,True,1.4858253002166748,2241,16.704386354814126,,,0,0.13004967820315194,0.057808428609456786,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 39, ""evaluation_path_pose_count"": 169}"
extreme_s00_q0002,voronoi_waypoint,Extreme,d16_20,True,True,1.0070022488944232,366,20.330520108675444,16.704386354814126,0.21707674121272236,2,0.29451878187201147,0.08065713123302232,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625, ""waypoint_count"": 3}"
extreme_s00_q0003,vanilla_ha,Extreme,d20_inf,True,True,0.3962888717651367,475,26.59653412740285,,,0,0.2847254875056568,0.05574825676615758,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 79, ""evaluation_path_pose_count"": 269}"
extreme_s00_q0003,voronoi_waypoint,Extreme,d20_inf,True,True,1.1727383809629828,250,28.861080967115907,26.59653412740285,0.08514443381477488,2,0.33935735932018896,0.07051419153591698,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626, ""waypoint_count"": 5}"
extreme_s00_q0004,vanilla_ha,Extreme,d08_12,True,True,1.4615635871887207,1846,9.674955540361186,,,2,0.33097244748222593,0.06381082085865541,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 99}"
extreme_s00_q0004,voronoi_waypoint,Extreme,d08_12,True,True,0.37141892104409635,25,9.843454704703658,9.674955540361186,0.017416014330974727,0,0.5702110631928726,0.06157916679514813,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627, ""waypoint_count"": 1}"
extreme_s01_q0005,vanilla_ha,Extreme,d12_16,True,True,0.752171516418457,1065,14.013928426450653,,,0,0.16788352327393974,0.06750038895431865,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 15, ""evaluation_path_pose_count"": 143}"
extreme_s01_q0005,voronoi_waypoint,Extreme,d12_16,True,True,2.0451645439025015,1933,14.304283771677715,14.013928426450653,0.020719054385851532,0,0.28110347952765546,0.10279327407188044,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471623, ""waypoint_count"": 2}"
extreme_s01_q0006,vanilla_ha,Extreme,d16_20,True,True,0.21594977378845215,115,18.933705476951527,,,0,0.294403618665715,0.058529144361280316,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 40, ""evaluation_path_pose_count"": 192}"
extreme_s01_q0006,voronoi_waypoint,Extreme,d16_20,True,True,0.695964225102216,55,19.72460825145265,18.933705476951527,0.041772212811903575,2,0.3199269171688566,0.05100747298359165,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471624, ""waypoint_count"": 3}"
extreme_s01_q0007,vanilla_ha,Extreme,d20_inf,False,False,2.5005085468292236,6057,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470623, ""query_seed"": 20471625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
extreme_s01_q0007,voronoi_waypoint,Extreme,d20_inf,True,True,1.0114006530493498,67,31.1527522563424,,,1,0.2913410178112948,0.052202324429456826,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470623, ""query_seed"": 20471625, ""waypoint_count"": 5}"
extreme_s01_q0008,vanilla_ha,Extreme,d08_12,True,True,0.15565276145935059,1,10.820813278122857,,,0,0.0,0.1786270380220074,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 110}"
extreme_s01_q0008,voronoi_waypoint,Extreme,d08_12,True,True,0.3558281899895519,2,10.9300540239958,10.820813278122857,0.010095428417917551,0,0.053939639214090715,0.19818266129704232,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471626, ""waypoint_count"": 1}"
extreme_s01_q0009,vanilla_ha,Extreme,d12_16,True,True,1.2425503730773926,1765,12.77850887518108,,,0,0.16253727138558655,0.0844907462361264,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 131}"
extreme_s01_q0009,voronoi_waypoint,Extreme,d12_16,True,True,0.6759160540532321,193,14.376489175845016,12.77850887518108,0.12505217285309378,2,0.4897082441202037,0.07685298151775677,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471627, ""waypoint_count"": 2}"
