episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
10,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0002,Complex,complex_d04,20360708,20361710,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,8,32,2.399584783830542,0.06381082085865541,0.9470942236850598,3.1575270190642892,0.005573038011789322,6.200799999999999e-05,0.00023422999999999999,0.002000818
11,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.299901838491738,-0.023878608662905254,0.8862105636299183,2.9550021036444316,0.001830460038036108,1.8364e-05,8.0063e-05,0.0
12,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,6,24,1.7998179660076432,0.2849211051871161,0.6706663346072935,2.2357805531688264,0.007835388300009072,9.7565e-05,0.000294908,0.002123185
13,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999635676808143,0.9054516508986334,0.5398788499199902,1.7998147378166451,0.0010476589668542147,9.473e-06,2.4222e-05,0.000167672
14,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8999763213037896,0.26381080893772646,0.21722144373280536,0.7240905296867748,0.0021687539992854,2.153e-05,6.7683e-05,0.000450211
15,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0012638430343940854,1.4123999999999999e-05,8.1725e-05,0.000300728
16,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0006679500220343471,6.648e-06,3.9693e-05,0.0
17,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0003,Extreme,extreme_d05,20460620,20461623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,22,88,6.599147672065788,0.14690601376789614,0.5591286508315249,1.8640028878824757,0.01461538695730269,0.000160517,0.000465617,0.003977104
18,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598347331187513,0.3700365975310187,0.8688631608075285,2.8967092132100443,0.021164498175494373,0.000246215,0.000702589,0.006717552
19,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999781836897554,0.963810916226087,0.13211012933677826,0.4403703002076248,0.0006464649923145771,6.998e-06,2.0856e-05,0.000137458
20,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8998006162477731,0.10232728270786806,0.8384724669217597,2.7955275372612354,0.0021311980672180653,2.2015e-05,6.3858e-05,0.000508147
21,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29995638513499034,2.3638107731749396,0.5907064746031967,1.9693078856693087,0.0006362289423123002,7.041e-06,2.0403e-05,0.000137831
22,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0009,Complex,complex_d02,20360709,20361713,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598852963872325,0.14690601376789614,0.5594690629548059,1.8651197264856778,0.02212894626427442,0.000245026,0.000768354,0.007905352
23,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0001,Complex,complex_d03,20360708,20361709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,6,24,1.7996746962912684,0.7679703190733771,0.40879947479410417,1.3629112271341577,0.004161978024058044,4.4806e-05,0.00013715100000000002,0.001364461
24,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460709,20461713,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,8,32,2.399509619916429,-0.023878608662905254,0.7536278981919435,2.5126063823597127,0.00521976500749588,5.655e-05,0.000323916,0.000885815
25,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0008,Extreme,extreme_d07,20460709,20461712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,9,36,2.6996313551660402,0.2849211051871161,0.48940838985601975,1.631584068052606,0.005879409145563841,6.2316e-05,0.000182248,0.001567247
26,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999846035061283,0.8638110115935187,0.3509613190074609,1.1699311061485567,0.0006028789794072509,6.629e-06,1.9507e-05,0.000149655
27,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,17,68,5.099485668757265,0.12949627188938662,0.5042403050001747,1.6809705413079377,0.010550467995926738,0.000114327,0.000445643,0.00253481
28,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0006,Extreme,extreme_d05,20460709,20461710,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,31,124,9.299058686070948,0.06381082085865541,0.5051192208147968,1.6839011747193129,0.01835707772988826,0.000219623,0.00066547,0.005359886
29,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0004,Extreme,extreme_d06,20460708,20461712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,17,68,5.099421061503129,0.011024440806088887,0.5648673010201716,1.883104768468044,0.010644824244081974,0.00013893,0.000495221,0.002577935
30,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460709,20461713,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,8,32,2.399509619916429,-0.023878608662905254,0.7536278981919435,2.5126063823597127,0.00478199718054384,5.3911e-05,0.000295419,0.000849571
31,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,27,108,8.09912461564758,0.23463123587864443,0.559278795561159,1.864464148505252,0.016782462247647345,0.00019704,0.000562684,0.00600857
32,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0014468119479715824,1.4652e-05,8.328400000000001e-05,0.000310461
33,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,32,128,9.598741423963716,0.06381082085865541,0.6047119610192756,2.0159708338748104,0.018982580164447427,0.000221786,0.000745259,0.005336065
34,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,7,28,2.0998020218465796,0.23463123587864443,0.28091140798630515,0.9364596449787628,0.004247455974109471,4.9727e-05,0.000140508,0.000905835
35,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0011590769281610847,1.3287999999999999e-05,7.9167e-05,0.000303082
36,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,15,60,4.499386821627598,0.14690601376789614,0.6261659232425121,2.087504191346692,0.00881183601450175,0.000100221,0.000372689,0.0024566230000000002
37,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.001177932950668037,1.3381e-05,8.0771e-05,0.000298326
38,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999851548561212,1.8638107731749396,0.34461995603826495,1.1487900333053196,0.0006032889941707253,6.837e-06,1.9381e-05,0.000104058
39,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999900406962116,2.3638107731749396,0.08926057901769735,0.2975362511436289,0.0005895929643884301,6.607e-06,1.9832e-05,0.000106218
40,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.001167626935057342,1.3154e-05,7.7482e-05,0.00029248
41,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999953922772245,2.3638107731749396,0.19199466671689466,0.6399920520761638,0.0005978780100122094,6.939e-06,2.0408e-05,0.00011968
42,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.599245476946491,0.1962663486410956,0.47652603362973533,1.5885449656197528,0.019178356742486358,0.000215679,0.000680024,0.006416431
43,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999991858025469,1.963810916226087,0.08070678363534926,0.26902334224489777,0.0006062790052965283,6.923e-06,1.9127e-05,0.000116798
44,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0005935949739068747,6.942e-06,4.0301e-05,0.0
45,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0005,Extreme,extreme_d07,20460709,20461709,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.599803676983474,0.011024440806088887,0.4431052818149592,1.4775010518222207,0.0012187679531052709,1.3881e-05,7.4025e-05,0.000121579
46,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0013595029013231397,1.3262e-05,8.134e-05,0.000300517
47,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,26,104,7.799285458837708,0.12949627188938662,0.6317454524962929,2.106011102118503,0.01534726016689092,0.000174618,0.00060121,0.004179439
48,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8997817158548171,0.16381084470051333,0.4510879242886625,1.5039911892189874,0.001910111983306706,2.0905e-05,5.9192e-05,0.00047907500000000003
49,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0001,Extreme,extreme_d06,20460708,20461709,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,30,120,8.998408965302172,-0.011925135571779766,0.47544783095251947,1.585106320859091,0.017784169991500676,0.00020005,0.000671718,0.005025948
50,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999999513178589,0.963810916226087,0.019734668409152695,0.06578223870524308,0.0006774320499971509,7.009e-06,2.0585e-05,0.000120333
51,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0003,Extreme,extreme_d05,20460708,20461711,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.5985008098749,0.12949627188938662,0.6169864778303245,2.0569428165550896,0.020199329126626253,0.000226816,0.00075768,0.008337087
52,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.000651651993393898,7.022e-06,4.0707e-05,0.0
53,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,17,68,5.099005545869412,0.12949627188938662,0.7815551426518962,2.605691895323643,0.010928766801953316,0.000137225,0.000432083,0.003509717
54,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0000,Complex,complex_d02,20360708,20361708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834757,1.625363583843885,0.4431052818149592,1.4775010518222165,0.0017605760367587209,1.5995e-05,4.8614e-05,0.0005060430000000001
55,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999987266646917,2.663810963909803,0.10092916051840642,0.33643196303034595,0.0006241430528461933,6.978e-06,2.0528e-05,0.000117411
56,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0008,Complex,complex_d04,20360621,20361624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,7,28,2.099736952917528,0.10232728270786806,0.49666110026077515,1.6557444002663024,0.004647578927688301,4.9617e-05,0.000200767,0.001051259
57,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29998741623460934,2.3638110115935187,0.31728755090598704,1.057669534570903,0.0006607770919799805,7.198e-06,2.0603e-05,0.000113914
58,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173724,0.8676513388563971,0.8862105636299183,2.955002103644439,0.000676905969157815,6.998e-06,2.1061e-05,0.000150806
59,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0006260660011321306,6.876e-06,4.0446e-05,0.0
60,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0006383170839399099,6.794e-06,4.039e-05,0.0
61,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0012446169275790453,1.4808e-05,8.4528e-05,0.00031225800000000005
62,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8997763846047141,0.16381084470051333,0.4350490430559885,1.4505238762643644,0.001753948861733079,2.0105e-05,6.0026e-05,0.000500775
63,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0006,Complex,complex_d02,20360709,20361710,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8999056889757093,0.27091758994358583,0.8087606201052203,2.6961512634477325,0.0017979119438678026,2.0861e-05,6.2631e-05,0.0013326409999999999
64,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.001229141023941338,1.3791e-05,8.007199999999999e-05,0.000298232
65,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0011787349358201027,1.3521000000000001e-05,7.7601e-05,0.000298132
66,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0011701330076903105,1.3457e-05,8.0322e-05,0.00029453600000000003
67,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8997618825641858,0.16381084470051333,1.2717084116754118,4.2401498762691565,0.001790371024981141,2.0064e-05,6.1596e-05,0.00044588
68,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0006359120598062873,6.652e-06,3.9482e-05,0.0
69,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29998319286770453,0.8638110115935187,0.3666869485844339,1.2223583097408606,0.000605700071901083,6.77e-06,1.9852e-05,0.000121245
70,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917371,0.07371276168125673,0.8862105636299183,2.95500210364444,0.0006039059953764081,6.525e-06,3.4878e-05,0.0
71,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,7,28,2.099592041826004,0.14690601376789614,0.42715873833121093,1.4241391226259332,0.004429977852851152,5.0224e-05,0.00028518,0.000944914
72,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917377,0.07371276168125673,0.8862105636299183,2.9550021036444347,0.0006351060001179576,7.375e-06,3.5722e-05,0.0
73,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,8,32,2.3994762950834305,0.16381084470051333,0.5776723210661685,1.9259946755875998,0.004731620894744992,5.611e-05,0.000160668,0.001112217
74,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0002,Extreme,extreme_d07,20460620,20461622,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,8,32,2.399724214113034,0.011024440806088887,0.6986020200690357,2.3289410206739016,0.0052571771666407585,5.5651e-05,0.000221249,0.001084798
75,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999987992399574,2.8638107731749396,0.09801067224578074,0.32670354846115834,0.0006077620200812817,6.79e-06,1.9665e-05,0.00011926
76,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,9,36,2.699561614263432,0.2849211051871161,0.5037554879818621,1.6794576452272578,0.005405470263212919,6.2035e-05,0.000185853,0.001558164
77,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29999024326869145,-0.03618917318088011,0.27938255497626957,0.9313054715784065,0.0006590780103579164,7.198e-06,3.5314e-05,0.0
78,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.000605648965574801,6.766e-06,4.0371e-05,0.0
79,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0004,Complex,complex_d03,20360708,20361712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,5,20,1.4997227738620156,0.5638108208586554,0.5506410920082352,1.835809596297088,0.0029559729155153036,3.4401e-05,9.7876e-05,0.001149737
