query_id,method,difficulty_bucket,distance_bin_key,success,feasible,total_time_s,total_expansions,path_length_m,reference_path_length_m,path_inflation_ratio,direction_switches,mean_abs_curvature,min_clearance_m,collision_violation_count,fallback_f1_count,fallback_f2_count,fallback_f3_count,fallback_triggered,subgoal_reachable_count,subgoal_attempt_count,subgoal_reachability_rate,failure_reason,metadata
easy_s01_q0007,mlp,Easy,d20_inf,True,True,2.626818925142288,2777,22.146692024323322,22.146692024323322,0.0,0,0.3599727962443825,0.0667166507155661,0,0,2,1,True,1,1,1.0,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271625, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
easy_s01_q0008,vanilla_ha,Easy,d08_12,True,True,0.15413951873779297,1,9.608329719571449,,,0,0.0,0.20555683762466648,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 98}"
easy_s01_q0008,mlp,Easy,d08_12,True,True,0.0005144951865077019,0,9.608329719571453,9.608329719571449,4.440892098500626e-16,0,2.3109594633575398e-17,0.20555683762466648,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271626, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
easy_s01_q0009,vanilla_ha,Easy,d12_16,True,True,0.1525883674621582,1,13.403357788255898,,,0,0.0,1.1334256115025216,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 136}"
easy_s01_q0009,mlp,Easy,d12_16,True,True,0.0005653928965330124,0,13.403357788255898,13.403357788255898,0.0,0,1.1907058090302084e-17,1.1334256115025216,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271627, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
complex_s00_q0000,vanilla_ha,Complex,d08_12,True,True,0.2833421230316162,199,11.863188615057187,,,0,0.25358253199783753,0.07068696954118903,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 32, ""evaluation_path_pose_count"": 122}"
complex_s00_q0000,mlp,Complex,d08_12,True,True,0.6054533650167286,463,11.90523996993383,11.863188615057187,0.0035446924297628524,0,0.24738058573047111,0.0769806486710326,0,0,1,0,True,0,0,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361623, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
complex_s00_q0001,vanilla_ha,Complex,d12_16,True,True,0.16194748878479004,9,13.867678663990741,,,0,0.09062900230498416,0.08736752943798964,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 10, ""evaluation_path_pose_count"": 141}"
complex_s00_q0001,mlp,Complex,d12_16,True,True,0.19500579801388085,43,13.992280210990176,13.867678663990741,0.008985032752668154,0,0.13822943759659762,0.07166079805816983,0,0,1,0,True,1,1,1.0,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361624, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
complex_s00_q0002,vanilla_ha,Complex,d16_20,False,False,2.5009143352508545,3097,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""complex_d04"", ""map_seed"": 20360623, ""query_seed"": 20361625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
complex_s00_q0002,mlp,Complex,d16_20,False,False,4.507024760823697,5320,,,,0,,,0,0,1,1,True,0,0,,f2_failed:prediction:timeout;goal:timeout;f3_failed:timeout,"{""profile_name"": ""complex_d04"", ""map_seed"": 20360623, ""query_seed"": 20361625, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
complex_s00_q0003,vanilla_ha,Complex,d20_inf,True,True,0.20041608810424805,97,24.601165043874076,,,0,0.13259881866220383,0.07322636389332804,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 29, ""evaluation_path_pose_count"": 249}"
complex_s00_q0003,mlp,Complex,d20_inf,True,True,0.5631435930263251,147,27.191861364037393,24.601165043874076,0.10530787121435226,4,0.2540778552279354,0.07232921346097931,0,0,3,0,True,0,0,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361626, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
complex_s00_q0004,vanilla_ha,Complex,d08_12,True,True,0.15694499015808105,1,11.763077828527699,,,0,0.0,0.15412518564468247,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 119}"
complex_s00_q0004,mlp,Complex,d08_12,True,True,0.00053990981541574,0,11.7630778285277,11.763077828527699,2.220446049250313e-16,0,3.7752807243446314e-17,0.15412518564468247,0,0,0,0,False,0,0,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361627, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
complex_s01_q0005,vanilla_ha,Complex,d12_16,True,True,0.30107712745666504,157,12.779230103127546,,,0,0.18089730637325202,0.06266929083656114,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 21, ""evaluation_path_pose_count"": 130}"
complex_s01_q0005,mlp,Complex,d12_16,True,True,0.6000675780232996,340,13.482515224153296,12.779230103127546,0.055033450008356244,2,0.28041898562439793,0.05749730091952976,0,0,2,0,True,0,0,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371623, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
complex_s01_q0006,vanilla_ha,Complex,d16_20,True,True,0.6417629718780518,814,17.291998385524877,,,0,0.21771499083461243,0.0675007951227905,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 50, ""evaluation_path_pose_count"": 176}"
complex_s01_q0006,mlp,Complex,d16_20,True,True,0.6520754639059305,814,17.291998385524877,17.291998385524877,0.0,0,0.2177149908346124,0.0675007951227905,0,0,1,0,True,0,0,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371624, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
complex_s01_q0007,vanilla_ha,Complex,d20_inf,True,True,0.29558253288269043,271,25.145371683869225,,,0,0.21738771178341834,0.06722911517820229,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370623, ""query_seed"": 20371625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 65, ""evaluation_path_pose_count"": 254}"
complex_s01_q0007,mlp,Complex,d20_inf,True,True,0.450625360943377,335,24.97221168826752,25.145371683869225,-0.006886356574032582,0,0.18902473158909364,0.06030255035649745,0,0,1,0,True,2,2,1.0,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370623, ""query_seed"": 20371625, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
complex_s01_q0008,vanilla_ha,Complex,d08_12,True,True,1.788691759109497,2383,10.863743636400267,,,0,0.213513592222306,0.05644838325720897,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 27, ""evaluation_path_pose_count"": 112}"
complex_s01_q0008,mlp,Complex,d08_12,True,True,2.662192297168076,3606,10.863743636400267,10.863743636400267,0.0,0,0.213513592222306,0.05644838325720897,0,0,1,1,True,0,0,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371626, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
complex_s01_q0009,vanilla_ha,Complex,d12_16,True,True,0.22397494316101074,121,15.50849461877175,,,0,0.20225682950476365,0.0601581236302961,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 37, ""evaluation_path_pose_count"": 157}"
complex_s01_q0009,mlp,Complex,d12_16,True,True,0.18710904591716826,37,15.969425809208127,15.50849461877175,0.029721207748846235,0,0.1455340977283112,0.05494493098438613,0,0,1,0,True,1,1,1.0,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371627, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
extreme_s00_q0000,vanilla_ha,Extreme,d08_12,True,True,0.2473893165588379,89,8.184794835583151,,,0,0.28163611018262574,0.07219426757922542,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 85}"
extreme_s00_q0000,mlp,Extreme,d08_12,True,True,0.25249637686647475,89,8.184794835583151,8.184794835583151,0.0,0,0.2816361101826258,0.07219426757922542,0,0,1,0,True,0,0,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461623, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
extreme_s00_q0001,vanilla_ha,Extreme,d12_16,True,True,1.087280035018921,1213,15.237914277017978,,,0,0.21416330888565283,0.06062790712854743,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 44, ""evaluation_path_pose_count"": 155}"
extreme_s00_q0001,mlp,Extreme,d12_16,True,True,0.32050498807802796,179,15.175851751679899,15.237914277017978,-0.004072901593342282,0,0.18702339148514416,0.09547304579516669,0,0,1,0,True,1,1,1.0,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
extreme_s00_q0002,vanilla_ha,Extreme,d16_20,True,True,1.4870059490203857,2241,16.704386354814126,,,0,0.13004967820315194,0.057808428609456786,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 39, ""evaluation_path_pose_count"": 169}"
extreme_s00_q0002,mlp,Extreme,d16_20,True,True,2.347113522933796,3722,16.704386354814126,16.704386354814126,0.0,0,0.13004967820315194,0.057808428609456786,0,0,1,1,True,0,0,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
extreme_s00_q0003,vanilla_ha,Extreme,d20_inf,True,True,0.3981649875640869,475,26.59653412740285,,,0,0.2847254875056568,0.05574825676615758,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 79, ""evaluation_path_pose_count"": 269}"
extreme_s00_q0003,mlp,Extreme,d20_inf,True,True,0.8579741569701582,874,27.01887226858174,26.59653412740285,0.01587944275580444,0,0.25108611371674455,0.08115154785511114,0,0,2,0,True,1,1,1.0,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
extreme_s00_q0004,vanilla_ha,Extreme,d08_12,True,True,1.5078437328338623,1846,9.674955540361186,,,2,0.33097244748222593,0.06381082085865541,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 99}"
extreme_s00_q0004,mlp,Extreme,d08_12,True,True,2.3235631179995835,3076,9.674955540361186,9.674955540361186,0.0,2,0.33097244748222593,0.06381082085865541,0,0,1,1,True,0,0,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
extreme_s01_q0005,vanilla_ha,Extreme,d12_16,True,True,0.7500615119934082,1065,14.013928426450653,,,0,0.16788352327393974,0.06750038895431865,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 15, ""evaluation_path_pose_count"": 143}"
extreme_s01_q0005,mlp,Extreme,d12_16,True,True,0.34085625200532377,305,14.756504741682903,14.013928426450653,0.052988447823857365,2,0.23733696631327617,0.06629261238927309,0,0,1,0,True,1,1,1.0,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471623, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
extreme_s01_q0006,vanilla_ha,Extreme,d16_20,True,True,0.21368718147277832,115,18.933705476951527,,,0,0.294403618665715,0.058529144361280316,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 40, ""evaluation_path_pose_count"": 192}"
extreme_s01_q0006,mlp,Extreme,d16_20,True,True,0.2213879229966551,115,18.933705476951527,18.933705476951527,0.0,0,0.294403618665715,0.058529144361280316,0,0,1,0,True,0,0,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471624, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
extreme_s01_q0007,vanilla_ha,Extreme,d20_inf,False,False,2.500659704208374,6225,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470623, ""query_seed"": 20471625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
extreme_s01_q0007,mlp,Extreme,d20_inf,False,False,4.559914876939729,9751,,,,0,,,0,0,2,1,True,0,0,,f2_failed:prediction:timeout;goal:node_budget_exhausted;f3_failed:timeout,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470623, ""query_seed"": 20471625, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
extreme_s01_q0008,vanilla_ha,Extreme,d08_12,True,True,0.1468198299407959,1,10.820813278122857,,,0,0.0,0.1786270380220074,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 110}"
extreme_s01_q0008,mlp,Extreme,d08_12,True,True,0.0005334150046110153,0,10.820813278122857,10.820813278122857,0.0,0,0.0,0.1786270380220074,0,0,0,0,False,0,0,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471626, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
extreme_s01_q0009,vanilla_ha,Extreme,d12_16,True,True,1.1839604377746582,1765,12.77850887518108,,,0,0.16253727138558655,0.0844907462361264,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 131}"
extreme_s01_q0009,mlp,Extreme,d12_16,True,True,2.0568003859370947,3221,12.77850887518108,12.77850887518108,0.0,0,0.16253727138558655,0.0844907462361264,0,0,1,1,True,0,0,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471627, ""mlp_model_dir"": ""2_experiment/forest_n3p/models/t10_mlp_subgoal"", ""mlp_device"": ""cpu""}"
