query_id,method,difficulty_bucket,distance_bin_key,success,feasible,total_time_s,total_expansions,path_length_m,reference_path_length_m,path_inflation_ratio,direction_switches,mean_abs_curvature,min_clearance_m,collision_violation_count,fallback_f1_count,fallback_f2_count,fallback_f3_count,fallback_triggered,subgoal_reachable_count,subgoal_attempt_count,subgoal_reachability_rate,failure_reason,metadata
easy_s01_q0005,vanilla_ha,Easy,d12_16,True,True,0.22722864151000977,177,15.179309879320071,,,1,0.11858246615363459,0.06457051027491145,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 16, ""evaluation_path_pose_count"": 155}"
easy_s01_q0005,f_n3p_knn,Easy,d12_16,True,True,0.027607428142800927,0,15.403601495800267,15.179309879320071,0.014776140566559404,1,0.15480405222655877,0.07150720795984822,0,1,0,0,True,2,3,0.6666666666666666,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271623}"
easy_s01_q0006,vanilla_ha,Easy,d16_20,True,True,0.18461871147155762,65,19.12643859279354,,,0,0.13867748747178243,0.11323192500679613,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 193}"
easy_s01_q0006,f_n3p_knn,Easy,d16_20,True,True,0.19847252313047647,65,19.12643859279354,19.12643859279354,0.0,0,0.13867748747178243,0.11323192500679613,0,19,1,0,True,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271624}"
easy_s01_q0007,vanilla_ha,Easy,d20_inf,True,True,1.6035330295562744,1819,22.146692024323322,,,0,0.3599727962443825,0.0667166507155661,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 71, ""evaluation_path_pose_count"": 224}"
easy_s01_q0007,f_n3p_knn,Easy,d20_inf,True,True,0.03542945394292474,0,31.049829109375995,22.146692024323322,0.4020075357202111,5,0.24233141914278614,0.06279534087485028,0,8,0,0,True,2,5,0.4,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271625}"
easy_s01_q0008,vanilla_ha,Easy,d08_12,True,True,0.1552143096923828,1,9.608329719571449,,,0,0.0,0.20555683762466648,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 98}"
easy_s01_q0008,f_n3p_knn,Easy,d08_12,True,True,0.0005784358363598585,0,9.608329719571453,9.608329719571449,4.440892098500626e-16,0,2.3109594633575398e-17,0.20555683762466648,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20270623, ""query_seed"": 20271626}"
easy_s01_q0009,vanilla_ha,Easy,d12_16,True,True,0.1537482738494873,1,13.403357788255898,,,0,0.0,1.1334256115025216,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 136}"
easy_s01_q0009,f_n3p_knn,Easy,d12_16,True,True,0.0006055580452084541,0,13.403357788255898,13.403357788255898,0.0,0,1.1907058090302084e-17,1.1334256115025216,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20270623, ""query_seed"": 20271627}"
complex_s00_q0000,vanilla_ha,Complex,d08_12,True,True,0.2841486930847168,199,11.863188615057187,,,0,0.25358253199783753,0.07068696954118903,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 32, ""evaluation_path_pose_count"": 122}"
complex_s00_q0000,f_n3p_knn,Complex,d08_12,True,True,0.010596365900710225,0,12.011770406839483,11.863188615057187,0.01252460840028391,0,0.09772590100172025,0.23960279602485413,0,1,0,0,True,0,1,0.0,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361623}"
complex_s00_q0001,vanilla_ha,Complex,d12_16,True,True,0.16191411018371582,9,13.867678663990741,,,0,0.09062900230498416,0.08736752943798964,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 10, ""evaluation_path_pose_count"": 141}"
complex_s00_q0001,f_n3p_knn,Complex,d12_16,True,True,0.010363719193264842,0,14.078640211665332,13.867678663990741,0.015212462935298765,1,0.1094342229241689,0.20930698527100755,0,3,0,0,True,0,1,0.0,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361624}"
complex_s00_q0002,vanilla_ha,Complex,d16_20,False,False,2.5004570484161377,3098,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""complex_d04"", ""map_seed"": 20360623, ""query_seed"": 20361625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
complex_s00_q0002,f_n3p_knn,Complex,d16_20,True,True,0.22862939001061022,51,22.158060374437447,,,2,0.25085520685007545,0.06649461876603935,0,23,1,0,True,1,3,0.3333333333333333,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20360623, ""query_seed"": 20361625}"
complex_s00_q0003,vanilla_ha,Complex,d20_inf,True,True,0.20242643356323242,97,24.601165043874076,,,0,0.13259881866220383,0.07322636389332804,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 29, ""evaluation_path_pose_count"": 249}"
complex_s00_q0003,f_n3p_knn,Complex,d20_inf,True,True,0.0310742671135813,0,25.531106944625236,24.601165043874076,0.03780072606694396,2,0.18193339074827108,0.09612044272319731,0,6,0,0,True,1,4,0.25,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20360623, ""query_seed"": 20361626}"
complex_s00_q0004,vanilla_ha,Complex,d08_12,True,True,0.1571056842803955,1,11.763077828527699,,,0,0.0,0.15412518564468247,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 119}"
complex_s00_q0004,f_n3p_knn,Complex,d08_12,True,True,0.0006220068316906691,0,11.7630778285277,11.763077828527699,2.220446049250313e-16,0,3.7752807243446314e-17,0.15412518564468247,0,0,0,0,False,0,0,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20360623, ""query_seed"": 20361627}"
complex_s01_q0005,vanilla_ha,Complex,d12_16,True,True,0.2855854034423828,157,12.779230103127546,,,0,0.18089730637325202,0.06266929083656114,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 21, ""evaluation_path_pose_count"": 130}"
complex_s01_q0005,f_n3p_knn,Complex,d12_16,True,True,0.02080772421322763,0,12.886227321912932,12.779230103127546,0.008372743735101773,0,0.10030707171627015,0.08399772593839638,0,4,0,0,True,0,2,0.0,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371623}"
complex_s01_q0006,vanilla_ha,Complex,d16_20,True,True,0.6444985866546631,814,17.291998385524877,,,0,0.21771499083461243,0.0675007951227905,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 50, ""evaluation_path_pose_count"": 176}"
complex_s01_q0006,f_n3p_knn,Complex,d16_20,True,True,0.04005705309100449,0,25.376204357824843,17.291998385524877,0.4675113767687631,2,0.1262865204255663,0.08684824155328419,0,11,0,0,True,1,4,0.25,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371624}"
complex_s01_q0007,vanilla_ha,Complex,d20_inf,True,True,0.2930793762207031,271,25.145371683869225,,,0,0.21738771178341834,0.06722911517820229,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370623, ""query_seed"": 20371625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 65, ""evaluation_path_pose_count"": 254}"
complex_s01_q0007,f_n3p_knn,Complex,d20_inf,True,True,0.06353809009306133,0,28.243671029607818,25.145371683869225,0.12321549208700522,3,0.2594155381184397,0.18275882649315978,0,10,0,0,True,2,7,0.2857142857142857,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370623, ""query_seed"": 20371625}"
complex_s01_q0008,vanilla_ha,Complex,d08_12,True,True,1.7803761959075928,2383,10.863743636400267,,,0,0.213513592222306,0.05644838325720897,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 27, ""evaluation_path_pose_count"": 112}"
complex_s01_q0008,f_n3p_knn,Complex,d08_12,True,True,0.02666834299452603,0,12.150297461028945,10.863743636400267,0.11842637931163313,4,0.2764715020915849,0.10319511877648113,0,3,0,0,True,2,3,0.6666666666666666,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370623, ""query_seed"": 20371626}"
complex_s01_q0009,vanilla_ha,Complex,d12_16,True,True,0.2123098373413086,121,15.50849461877175,,,0,0.20225682950476365,0.0601581236302961,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 37, ""evaluation_path_pose_count"": 157}"
complex_s01_q0009,f_n3p_knn,Complex,d12_16,True,True,0.17510642600245774,6,15.438233427519119,15.50849461877175,-0.004530497187495208,0,0.11698358833582423,0.0793716880036971,0,22,1,0,True,1,2,0.5,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370623, ""query_seed"": 20371627}"
extreme_s00_q0000,vanilla_ha,Extreme,d08_12,True,True,0.24007964134216309,89,8.184794835583151,,,0,0.28163611018262574,0.07219426757922542,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 85}"
extreme_s00_q0000,f_n3p_knn,Extreme,d08_12,True,True,0.011286017019301653,0,9.22944639703859,8.184794835583151,0.12763320064100414,3,0.1444808462489401,0.2042104207895158,0,1,0,0,True,0,1,0.0,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461623}"
extreme_s00_q0001,vanilla_ha,Extreme,d12_16,True,True,1.036224126815796,1213,15.237914277017978,,,0,0.21416330888565283,0.06062790712854743,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 44, ""evaluation_path_pose_count"": 155}"
extreme_s00_q0001,f_n3p_knn,Extreme,d12_16,True,True,0.221242920961231,55,16.194427831346704,15.237914277017978,0.06277194745552239,4,0.2831986783478472,0.07081998265758949,0,24,1,0,True,0,3,0.0,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624}"
extreme_s00_q0002,vanilla_ha,Extreme,d16_20,True,True,1.4190292358398438,2241,16.704386354814126,,,0,0.13004967820315194,0.057808428609456786,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 39, ""evaluation_path_pose_count"": 169}"
extreme_s00_q0002,f_n3p_knn,Extreme,d16_20,True,True,1.887642377987504,1468,22.746420799925662,16.704386354814126,0.3617034661898999,4,0.37215931588211487,0.08010183527574011,0,25,1,0,True,2,5,0.4,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625}"
extreme_s00_q0003,vanilla_ha,Extreme,d20_inf,True,True,0.37844347953796387,475,26.59653412740285,,,0,0.2847254875056568,0.05574825676615758,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 79, ""evaluation_path_pose_count"": 269}"
extreme_s00_q0003,f_n3p_knn,Extreme,d20_inf,True,True,0.3532299038488418,147,30.372560011811586,26.59653412740285,0.14197435900184585,3,0.21953485174553958,0.0731151646951198,0,28,1,0,True,3,5,0.6,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626}"
extreme_s00_q0004,vanilla_ha,Extreme,d08_12,True,True,1.3943257331848145,1846,9.674955540361186,,,2,0.33097244748222593,0.06381082085865541,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 99}"
extreme_s00_q0004,f_n3p_knn,Extreme,d08_12,True,True,0.04701522481627762,0,12.47179482377562,9.674955540361186,0.2890803241158897,5,0.5925686957173032,0.06381082085865541,0,25,0,0,True,1,5,0.2,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627}"
extreme_s01_q0005,vanilla_ha,Extreme,d12_16,True,True,0.7147495746612549,1065,14.013928426450653,,,0,0.16788352327393974,0.06750038895431865,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 15, ""evaluation_path_pose_count"": 143}"
extreme_s01_q0005,f_n3p_knn,Extreme,d12_16,True,True,0.02333192015066743,0,15.121317966817726,14.013928426450653,0.07902063623194522,0,0.3313241374946925,0.08147813649961988,0,13,0,0,True,0,3,0.0,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471623}"
extreme_s01_q0006,vanilla_ha,Extreme,d16_20,True,True,0.2028026580810547,115,18.933705476951527,,,0,0.294403618665715,0.058529144361280316,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 40, ""evaluation_path_pose_count"": 192}"
extreme_s01_q0006,f_n3p_knn,Extreme,d16_20,True,True,0.2535296950954944,148,19.67036323924309,18.933705476951527,0.03890721566300459,2,0.3018408789400347,0.0599493393544871,0,33,1,0,True,0,2,0.0,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471624}"
extreme_s01_q0007,vanilla_ha,Extreme,d20_inf,False,False,2.5020079612731934,6433,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470623, ""query_seed"": 20471625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
extreme_s01_q0007,f_n3p_knn,Extreme,d20_inf,False,False,3.560937159927562,8294,,,,0,,,0,34,1,1,True,2,5,0.4,f2_failed:prediction:goal_in_collision;goal:timeout;f3_failed:timeout,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470623, ""query_seed"": 20471625}"
extreme_s01_q0008,vanilla_ha,Extreme,d08_12,True,True,0.1475818157196045,1,10.820813278122857,,,0,0.0,0.1786270380220074,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 110}"
extreme_s01_q0008,f_n3p_knn,Extreme,d08_12,True,True,0.0005889921449124813,0,10.820813278122857,10.820813278122857,0.0,0,0.0,0.1786270380220074,0,0,0,0,False,0,0,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470623, ""query_seed"": 20471626}"
extreme_s01_q0009,vanilla_ha,Extreme,d12_16,True,True,1.187770128250122,1765,12.77850887518108,,,0,0.16253727138558655,0.0844907462361264,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471627, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 23, ""evaluation_path_pose_count"": 131}"
extreme_s01_q0009,f_n3p_knn,Extreme,d12_16,True,True,0.03120389091782272,0,13.241202841900733,12.77850887518108,0.036208760446089006,0,0.19723981710226043,0.08617112415183592,0,22,0,0,True,0,3,0.0,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470623, ""query_seed"": 20471627}"
