episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
12,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999020488736103,2.463810916226087,0.8852602882560411,2.9518314115590525,0.0006068060174584389,6.614e-06,1.9747e-05,0.000124182
13,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,15,60,4.498660932676049,0.3448358133246283,0.33396862904427244,1.1135601261427241,0.009053359040990472,9.8906e-05,0.000298348,0.003195676
14,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0002,Complex,complex_d04,20360704,20361706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,9,36,2.6993618851025145,0.6683468773772101,0.7618679002506521,2.540160005999146,0.0058325029676780105,6.0939e-05,0.00018196800000000002,0.003021478
15,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018398297902,-0.023878608662905254,0.8862045229853766,2.954981948387991,0.0010303619783371687,8.039e-06,3.6899e-05,0.0
16,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,7,28,2.0994058115063936,0.06381082085865541,1.139292660390861,3.798717036518854,0.004331944976001978,4.8088000000000004e-05,0.000210894,0.000961638
17,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299901838491738,0.9054516508986334,0.8862105636299183,2.9550021036444316,0.0010211089975200593,8.769e-06,2.2715e-05,0.000173171
18,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998785531195094,0.3700365975310187,0.6647520073678689,2.2162886267928807,0.0013384920312091708,1.4647e-05,4.0746e-05,0.000311852
19,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.0019902290659956634,1.8985999999999997e-05,0.00010638999999999999,0.00039112200000000004
20,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.299901838491737,-0.07563403697711424,0.8862105636299183,2.9550021036444414,0.0007650739862583578,8.122e-06,4.5943e-05,0.0
21,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0003,Extreme,extreme_d05,20460620,20461623,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,7,28,2.0993136833891786,-0.011925135571779766,1.1388185384120264,3.797302819469288,0.004702847974840552,4.7665e-05,0.000156144,0.0013371120000000001
22,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.597535831767546,0.6078414872099738,1.0270512623722055,3.4243831929364954,0.01931436505401507,0.000215057,0.000660798,0.007625743
23,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183902971934,0.963810916226087,0.8862081349149827,2.9549939999773134,0.0006189109990373254,6.646e-06,2.0108e-05,0.000136442
24,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,4,16,1.1996114491362677,0.17208712844151064,1.1034472953914336,3.679348996496913,0.0024162980262190104,2.7119e-05,8.1075e-05,0.00060996
25,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299901838491737,2.3638107731749396,0.8862105636299183,2.9550021036444414,0.0006148979882709682,6.68e-06,1.9324e-05,0.000120067
26,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0009,Complex,complex_d02,20360705,20361709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917371,1.8110313370634894,0.8862105636299183,2.95500210364444,0.0008498029783368111,7.732e-06,2.1299e-05,0.000421009
27,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0002,Extreme,extreme_d07,20460704,20461706,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,28,112,8.397486883421296,-0.13618916722041563,0.7398024815556722,2.4667462743471833,0.017566719208844006,0.00018631,0.000610617,0.00519831
28,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460705,20461709,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,15,60,4.498775875183348,-0.21258236916762785,1.0583512219120048,3.528797337127419,0.009430335951037705,0.000100561,0.000349719,0.002547194
29,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0008,Extreme,extreme_d07,20460705,20461708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,10,40,2.9990317999283804,0.27091758994358583,0.6078399811775512,2.026787382488132,0.006498707982245833,6.8628e-05,0.000201483,0.002064161
30,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917371,0.8638110115935187,0.8862105636299183,2.95500210364444,0.0006133450078777969,6.526e-06,2.1102e-05,0.000122767
31,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,3,12,0.8997811835902021,-0.03618917318088011,0.8659501860712032,2.8872025839082,0.0018146270303986967,2.0434e-05,7.490599999999999e-05,0.00020603899999999998
32,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0006,Extreme,extreme_d05,20460705,20461706,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29997292071790393,-0.011925135571779766,0.46544615511755605,1.5516272402310074,0.0006196370231918991,6.777e-06,5.259e-05,0.0
33,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0004,Extreme,extreme_d06,20460704,20461708,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,17,68,5.098441736564568,-0.21258236916762785,0.8431826667023982,2.8114679101147044,0.010719096928369254,0.00011451,0.000376439,0.002625473
34,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460705,20461709,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,15,60,4.498775875183348,-0.21258236916762785,1.0583512219120048,3.528797337127419,0.009176524938084185,0.00010287,0.000354861,0.002557201
35,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,13,52,3.899336998404169,-0.011925135571779766,0.8234922741378141,2.7454409732148934,0.007902246084995568,9.044000000000001e-05,0.000286159,0.00286826
36,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.0012171539710834622,1.2771999999999999e-05,7.7025e-05,0.000305382
37,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_progress,30,120,8.997514945614276,0.6818448260237555,0.760760486192769,2.5365686774332907,0.01816563110332936,0.000199754,0.000604165,0.0055589969999999995
38,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,7,28,2.0993692443405436,0.45823806075352236,0.3798034152216188,1.2663917572949213,0.004224758013151586,4.7372e-05,0.000138967,0.001046448
39,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.0012208980042487383,1.299e-05,7.712100000000001e-05,0.00029694599999999997
40,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,3,12,0.8997055155855678,-0.011925135571779766,0.29540352120997276,0.9850007010939948,0.0018320660456083715,1.9891e-05,8.150099999999999e-05,0.000184295
41,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.001238583994563669,1.3579e-05,8.3908e-05,0.000300413
42,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917372,1.963810916226087,0.8862105636299183,2.9550021036444396,0.0006156029994599521,6.561e-06,1.9019e-05,0.000107195
43,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299901838491737,2.463810916226087,0.8862105636299183,2.9550021036444414,0.0006118189776316285,6.726e-06,2.0102e-05,0.000107494
44,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.001219043042510748,1.2708e-05,7.581600000000001e-05,0.000291821
45,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018385055311,2.3638107731749396,0.8862105013551399,2.955001895857986,0.0006104549975134432,7.007e-06,1.9995e-05,0.000119527
46,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,31,124,9.297898405746182,0.011024440806088887,0.6725494250254018,2.24233813556218,0.018597129033878446,0.000214855,0.00068558,0.006884048
47,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917368,1.963810916226087,0.8862105636299183,2.9550021036444436,0.0005541060236282647,6.689e-06,2.016e-05,0.000115204
48,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.299901838491737,-0.07563403697711424,0.8862105636299183,2.9550021036444414,0.0006106190267018974,6.772e-06,4.0692e-05,0.0
49,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0005,Extreme,extreme_d07,20460705,20461705,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,22,88,6.598606349973094,-0.11996141525012449,0.7260123025059371,2.4205521299502495,0.013274377095513046,0.000151287,0.000512576,0.0058760159999999995
50,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834739,0.12949627188938662,0.4431052818149592,1.477501051822221,0.001224496983923018,1.2765e-05,7.7453e-05,0.000293429
51,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_progress,19,76,5.698350347201542,0.42404335288303896,1.169597410102554,3.8997866817476248,0.011613322945777327,0.00012738,0.000380268,0.003547365
52,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5999743250738745,-0.11996141525012449,0.3203157970119547,1.0677650146863014,0.0012291400344111025,1.3389e-05,4.9458e-05,9.3665e-05
53,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0001,Extreme,extreme_d06,20460704,20461705,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_progress,9,36,2.6991961939786178,0.7039862826277594,0.1371535422011686,0.457314619279689,0.005412172118667513,6.1019e-05,0.000190097,0.0015936470000000001
54,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173757,0.963810916226087,0.8862105636299183,2.9550021036444356,0.0006104889907874167,6.55e-06,1.9825e-05,0.000121466
55,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0003,Extreme,extreme_d05,20460704,20461707,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999019860673847,-0.023878608662905254,0.8855440848642392,2.952778327600895,0.00127202901057899,9.534e-06,6.7553e-05,0.0
56,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.299901838491737,-0.07563403697711424,0.8862105636299183,2.9550021036444414,0.000718379975296557,7.644e-06,4.3265e-05,0.0
57,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_progress,29,116,8.697620024810462,0.16381084470051333,1.011337758673084,3.37204832101855,0.017406157916411757,0.000190081,0.000592051,0.00896889
58,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0000,Complex,complex_d02,20360704,20361704,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_progress,8,32,2.3992148376092373,0.6268254473616461,0.11084926477119084,0.3696184702880534,0.004856603976804763,5.3028999999999997e-05,0.00016233,0.001846111
59,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999023589112322,2.663810963909803,0.8838580156046105,2.947152595976155,0.0006162769859656692,6.857e-06,2.0013e-05,0.000112613
60,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0008,Complex,complex_d04,20360621,20361624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,9,36,2.6994645985145618,0.10232728270786806,0.7041545363476738,2.347647318885511,0.006066950969398022,6.5954e-05,0.000245766,0.001280614
61,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173757,2.3638110115935187,0.8862105636299183,2.9550021036444356,0.0006073890253901482,6.853e-06,2.054e-05,0.000112049
62,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917363,0.8676513388563971,0.8862105636299183,2.9550021036444485,0.0006213249871507287,6.724e-06,2.028e-05,0.000147954
63,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.299901838491737,-0.07563403697711424,0.8862105636299183,2.9550021036444414,0.0006240280345082283,6.72e-06,4.0703e-05,0.0
