group_id,group_name,variant_id,variant_name,evidence_level,notes,status,difficulty_bucket,method,count,feasible_rate,median_time_s,p95_time_s,median_expansions,median_path_inflation_ratio,fallback_trigger_rate,fallback_f1_rate,fallback_f2_rate,fallback_f3_rate,subgoal_reachability_rate,collision_violation_total,vanilla_feasible_rate,vanilla_median_time_s,median_time_reduction_vs_vanilla,success_drop_pp_vs_vanilla,run_dir
A1,标签规则,A1_curvature_boundary_relabel_required,曲率边界标签,manifest_only,需要从 teacher path 重切曲率边界标签并重建 KNN/MLP；本次框架先登记，不伪造结果。,planned_relabel_required,Complex,,0,,,,,,,,,,,,,,,,
A1,标签规则,A1_curvature_boundary_relabel_required,曲率边界标签,manifest_only,需要从 teacher path 重切曲率边界标签并重建 KNN/MLP；本次框架先登记，不伪造结果。,planned_relabel_required,Extreme,,0,,,,,,,,,,,,,,,,
A2,模型,A2_knn_k20,KNN k=20,framework_run,,run,Easy,f_n3p_knn,10,1.0,0.024063405115157366,0.20375041656661777,0.0,4.440892098500626e-16,0.6,0.6,0.3,0.0,0.4,0,0.9,0.1820584535598755,0.8678259391715454,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A2_knn_k20
A2,模型,A2_knn_k20,KNN k=20,framework_run,,run,Complex,f_n3p_knn,10,1.0,0.02821194799616933,0.46015910037094704,0.0,0.01354230450671845,0.8,0.8,0.3,0.0,0.4782608695652174,0,0.9,0.2860792875289917,0.9013841643697805,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A2_knn_k20
A2,模型,A2_knn_k20,KNN k=20,framework_run,,run,Extreme,f_n3p_knn,10,0.9,0.35682257742155343,2.631184710143132,222.0,0.06693152067127972,0.9,0.9,0.7,0.1,0.25,0,0.9,0.9279212951660156,0.6154602989710309,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A2_knn_k20
A2,模型,A2_mlp,MLP 回归器,framework_run,,run,Easy,mlp,10,1.0,0.17808489804156125,1.6999803441227392,34.0,0.0,0.6,0.0,0.6,0.1,1.0,0,0.9,0.17225980758666992,-0.03381572600422489,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A2_mlp
A2,模型,A2_mlp,MLP 回归器,framework_run,,run,Complex,mlp,10,0.9,0.5816055855248123,3.6768501521786656,337.5,0.0035446924297628524,0.9,0.0,0.9,0.2,1.0,0,0.9,0.2894623279571533,-1.0092617565450608,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A2_mlp
A2,模型,A2_mlp,MLP 回归器,framework_run,,run,Extreme,mlp,10,0.9,0.599415204487741,3.564154267637057,589.5,0.0,0.9,0.0,0.9,0.4,1.0,0,0.9,0.9186707735061646,0.3475190222934432,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A2_mlp
A3,KNN k 值,A3_k1,KNN k=1,framework_run,,run,Easy,f_n3p_knn,10,0.9,0.18605686351656914,3.090332274918909,31.0,2.220446049250313e-16,0.6,0.0,0.6,0.2,1.0,0,0.9,0.1720353364944458,-0.08150376142389804,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A3_k1
A3,KNN k 值,A3_k1,KNN k=1,framework_run,,run,Complex,f_n3p_knn,10,0.9,0.23028253600932658,2.480314374330917,60.5,0.0,0.8,0.0,0.8,0.1,1.0,0,0.9,0.2714815139770508,0.15175610804648332,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A3_k1
A3,KNN k 值,A3_k1,KNN k=1,framework_run,,run,Extreme,f_n3p_knn,10,0.9,0.4377797889756039,3.4233293226221573,344.5,0.0,0.9,0.0,0.9,0.2,1.0,0,0.9,0.8762677907943726,0.5004041075403004,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A3_k1
A3,KNN k 值,A3_k3,KNN k=3,framework_run,,run,Easy,f_n3p_knn,10,0.9,0.022808212554082274,2.0175785872968808,0.0,4.440892098500626e-16,0.6,0.6,0.4,0.1,0.45454545454545453,0,0.9,0.17375421524047852,0.8687328965083503,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A3_k3
A3,KNN k 值,A3_k3,KNN k=3,framework_run,,run,Complex,f_n3p_knn,10,1.0,0.18067801056895405,0.5016997283441014,22.5,0.0,0.8,0.8,0.7,0.0,0.7142857142857143,0,0.9,0.271175742149353,0.3337235508718783,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A3_k3
A3,KNN k 值,A3_k3,KNN k=3,framework_run,,run,Extreme,f_n3p_knn,10,0.9,0.35930810344871134,2.7545008965767903,230.0,0.00040924176801482304,0.9,0.9,0.9,0.1,0.42857142857142855,0,0.9,0.8778783082962036,0.5907085298119956,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A3_k3
A3,KNN k 值,A3_k5,KNN k=5,framework_run,,run,Easy,f_n3p_knn,10,0.9,0.02376938099041581,2.018042790074829,0.0,4.440892098500626e-16,0.6,0.6,0.4,0.1,0.45454545454545453,0,0.9,0.17296624183654785,0.8625779184537192,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A3_k5
A3,KNN k 值,A3_k5,KNN k=5,framework_run,,run,Complex,f_n3p_knn,10,1.0,0.10349729447625577,0.5032364773913286,3.5,0.008729224252217893,0.8,0.8,0.5,0.0,0.5882352941176471,0,0.9,0.2735804319381714,0.6216933581724662,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A3_k5
A3,KNN k 值,A3_k5,KNN k=5,framework_run,,run,Extreme,f_n3p_knn,10,0.9,0.3571577670518309,2.400480279407927,230.0,0.027082933022370304,0.9,0.9,0.9,0.1,0.5,0,0.9,0.8999629020690918,0.603141678139516,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A3_k5
A3,KNN k 值,A3_k20,KNN k=20,framework_run,,run,Easy,f_n3p_knn,10,1.0,0.023888999014161527,0.1959857661393471,0.0,4.440892098500626e-16,0.6,0.6,0.3,0.0,0.4,0,0.9,0.17181086540222168,0.8609575770529084,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A3_k20
A3,KNN k 值,A3_k20,KNN k=20,framework_run,,run,Complex,f_n3p_knn,10,1.0,0.028338373987935483,0.4355340224923564,0.0,0.01354230450671845,0.8,0.8,0.3,0.0,0.4782608695652174,0,0.9,0.27115726470947266,0.8954910021743352,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A3_k20
A3,KNN k 值,A3_k20,KNN k=20,framework_run,,run,Extreme,f_n3p_knn,10,0.9,0.3433088349411264,2.6082278706366173,222.0,0.06693152067127972,0.9,0.9,0.7,0.1,0.25,0,0.9,0.874046802520752,0.6072191626912617,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A3_k20
A4,特征组,A4_full41,完整 41 维特征,framework_run,使用预建 T09 KNN 库。,run,Easy,f_n3p_knn,10,1.0,0.024699501460418105,0.19723059667740017,0.0,4.440892098500626e-16,0.6,0.6,0.3,0.0,0.4,0,0.9,0.17329788208007812,0.8574737257954205,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A4_full41
A4,特征组,A4_full41,完整 41 维特征,framework_run,使用预建 T09 KNN 库。,run,Complex,f_n3p_knn,10,1.0,0.02849286305718124,0.4371536060818469,0.0,0.01354230450671845,0.8,0.8,0.3,0.0,0.4782608695652174,0,0.9,0.26977789402008057,0.8943839962845125,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A4_full41
A4,特征组,A4_full41,完整 41 维特征,framework_run,使用预建 T09 KNN 库。,run,Extreme,f_n3p_knn,10,0.9,0.3420467189280316,2.605934142519252,222.0,0.06693152067127972,0.9,0.9,0.7,0.1,0.25,0,0.9,0.8742427825927734,0.6087508804892718,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A4_full41
A4,特征组,A4_no_density,去掉密度统计,framework_run,,run,Easy,f_n3p_knn,10,1.0,0.014779365039430559,1.4150932460324817,0.0,2.220446049250313e-16,0.6,0.6,0.2,0.1,0.21428571428571427,0,0.9,0.17380905151367188,0.9149678056998775,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A4_no_density
A4,特征组,A4_no_density,去掉密度统计,framework_run,,run,Complex,f_n3p_knn,10,1.0,0.03206770250108093,1.1226345965871571,0.0,0.0010474270073790315,0.8,0.8,0.3,0.1,0.5185185185185185,0,0.9,0.27099406719207764,0.8816664038687175,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A4_no_density
A4,特征组,A4_no_density,去掉密度统计,framework_run,,run,Extreme,f_n3p_knn,10,0.9,0.46332847559824586,2.4072241256944813,363.0,0.11984661452657641,0.9,0.9,0.7,0.1,0.391304347826087,0,0.9,0.8752400875091553,0.4706269945691909,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A4_no_density
A4,特征组,A4_no_heading_delta,去掉终点朝向差,framework_run,,run,Easy,f_n3p_knn,10,1.0,0.022756026475690305,0.21378104500472542,0.0,0.0004596098605123,0.6,0.6,0.3,0.0,0.4,0,0.9,0.17305517196655273,0.868504210437071,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A4_no_heading_delta
A4,特征组,A4_no_heading_delta,去掉终点朝向差,framework_run,,run,Complex,f_n3p_knn,10,1.0,0.02507025294471532,0.5968720690347253,0.0,0.008729224252217893,0.8,0.8,0.2,0.0,0.4,0,0.9,0.2708548307418823,0.9074402591379047,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A4_no_heading_delta
A4,特征组,A4_no_heading_delta,去掉终点朝向差,framework_run,,run,Extreme,f_n3p_knn,10,0.9,0.32359632896259427,2.6003213747171663,78.5,0.054641721190932246,0.9,0.9,0.6,0.1,0.23076923076923078,0,0.9,0.8769142627716064,0.6309829333373775,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A4_no_heading_delta
A4,特征组,A4_ray16,16 条射线距离剖面,framework_run,,run,Easy,f_n3p_knn,10,1.0,0.013701954972930253,0.6134598055970846,0.0,0.00019649084849926446,0.6,0.6,0.3,0.0,0.3888888888888889,0,0.9,0.1723576784133911,0.9205027875806797,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A4_ray16
A4,特征组,A4_ray16,16 条射线距离剖面,framework_run,,run,Complex,f_n3p_knn,10,1.0,0.0205158005701378,0.7368846909375857,0.0,0.020175241153291612,0.8,0.8,0.4,0.1,0.27586206896551724,0,0.9,0.2713817358016968,0.9244024270478944,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A4_ray16
A4,特征组,A4_ray16,16 条射线距离剖面,framework_run,,run,Extreme,f_n3p_knn,10,0.9,0.31955819053109735,2.886056682129855,314.5,0.0,0.9,0.9,0.7,0.3,0.2857142857142857,0,0.9,0.8767552375793457,0.6355217775335188,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A4_ray16
A4,特征组,A4_ray64_reextract_required,64 条射线距离剖面,manifest_only,T08 特征文件只有 32 rays；64 rays 需要从地图和样本位姿重提特征。,planned_feature_reextract_required,Easy,,0,,,,,,,,,,,,,,,,
A4,特征组,A4_ray64_reextract_required,64 条射线距离剖面,manifest_only,T08 特征文件只有 32 rays；64 rays 需要从地图和样本位姿重提特征。,planned_feature_reextract_required,Complex,,0,,,,,,,,,,,,,,,,
A4,特征组,A4_ray64_reextract_required,64 条射线距离剖面,manifest_only,T08 特征文件只有 32 rays；64 rays 需要从地图和样本位姿重提特征。,planned_feature_reextract_required,Extreme,,0,,,,,,,,,,,,,,,,
A5,段长 L_max,A5_lmax8_current,L_max=8m 当前标签库,framework_run,T08 当前库的标签参数为 L_max=8m。,run,Easy,f_n3p_knn,10,1.0,0.023246727068908513,0.1950584911974147,0.0,4.440892098500626e-16,0.6,0.6,0.3,0.0,0.4,0,0.9,0.17248201370239258,0.8652223117651018,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A5_lmax8_current
A5,段长 L_max,A5_lmax8_current,L_max=8m 当前标签库,framework_run,T08 当前库的标签参数为 L_max=8m。,run,Complex,f_n3p_knn,10,1.0,0.028657332994043827,0.43655415046960094,0.0,0.01354230450671845,0.8,0.8,0.3,0.0,0.4782608695652174,0,0.9,0.27064836025238037,0.8941159925472271,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A5_lmax8_current
A5,段长 L_max,A5_lmax8_current,L_max=8m 当前标签库,framework_run,T08 当前库的标签参数为 L_max=8m。,run,Extreme,f_n3p_knn,10,0.9,0.3422814959194511,2.605355614318976,222.0,0.06693152067127972,0.9,0.9,0.7,0.1,0.25,0,0.9,0.8787833452224731,0.6105052539055584,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A5_lmax8_current
A5,段长 L_max,A5_lmax4_relabel_required,L_max=4m,manifest_only,需要从 teacher path 以 L_max=4m 重切标签并重建模型。,planned_relabel_required,Easy,,0,,,,,,,,,,,,,,,,
A5,段长 L_max,A5_lmax4_relabel_required,L_max=4m,manifest_only,需要从 teacher path 以 L_max=4m 重切标签并重建模型。,planned_relabel_required,Complex,,0,,,,,,,,,,,,,,,,
A5,段长 L_max,A5_lmax4_relabel_required,L_max=4m,manifest_only,需要从 teacher path 以 L_max=4m 重切标签并重建模型。,planned_relabel_required,Extreme,,0,,,,,,,,,,,,,,,,
A5,段长 L_max,A5_lmax6_relabel_required,L_max=6m,manifest_only,需要从 teacher path 以 L_max=6m 重切标签并重建模型。,planned_relabel_required,Easy,,0,,,,,,,,,,,,,,,,
A5,段长 L_max,A5_lmax6_relabel_required,L_max=6m,manifest_only,需要从 teacher path 以 L_max=6m 重切标签并重建模型。,planned_relabel_required,Complex,,0,,,,,,,,,,,,,,,,
A5,段长 L_max,A5_lmax6_relabel_required,L_max=6m,manifest_only,需要从 teacher path 以 L_max=6m 重切标签并重建模型。,planned_relabel_required,Extreme,,0,,,,,,,,,,,,,,,,
A5,段长 L_max,A5_lmax12_relabel_required,L_max=12m,manifest_only,需要从 teacher path 以 L_max=12m 重切标签并重建模型。,planned_relabel_required,Easy,,0,,,,,,,,,,,,,,,,
A5,段长 L_max,A5_lmax12_relabel_required,L_max=12m,manifest_only,需要从 teacher path 以 L_max=12m 重切标签并重建模型。,planned_relabel_required,Complex,,0,,,,,,,,,,,,,,,,
A5,段长 L_max,A5_lmax12_relabel_required,L_max=12m,manifest_only,需要从 teacher path 以 L_max=12m 重切标签并重建模型。,planned_relabel_required,Extreme,,0,,,,,,,,,,,,,,,,
A6,序列策略,A6_adaptive,自适应子目标步数,framework_run,,run,Easy,f_n3p_knn,10,1.0,0.02353614300955087,0.19502597553655504,0.0,4.440892098500626e-16,0.6,0.6,0.3,0.0,0.4,0,0.9,0.17323803901672363,0.8641398670688093,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A6_adaptive
A6,序列策略,A6_adaptive,自适应子目标步数,framework_run,,run,Complex,f_n3p_knn,10,1.0,0.028256510966457427,0.4376008100458419,0.0,0.01354230450671845,0.8,0.8,0.3,0.0,0.4782608695652174,0,0.9,0.27083277702331543,0.8956680528958838,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A6_adaptive
A6,序列策略,A6_adaptive,自适应子目标步数,framework_run,,run,Extreme,f_n3p_knn,10,0.9,0.34101937047671527,2.603978966549037,222.0,0.06693152067127972,0.9,0.9,0.7,0.1,0.25,0,0.9,0.8782066106796265,0.6116866278052642,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A6_adaptive
A6,序列策略,A6_fixed4,固定最多 4 个子目标步,framework_run,,run,Easy,f_n3p_knn,10,0.9,0.023621325031854212,2.1710649659275068,0.0,2.220446049250313e-16,0.6,0.6,0.3,0.2,0.42857142857142855,0,0.9,0.17341959476470947,0.8637909109180948,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A6_fixed4
A6,序列策略,A6_fixed4,固定最多 4 个子目标步,framework_run,,run,Complex,f_n3p_knn,10,1.0,0.11232284037396312,0.3244076569913886,20.0,2.220446049250313e-16,0.8,0.7,0.2,0.3,0.5,0,0.9,0.2712658643722534,0.5859307965862434,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A6_fixed4
A6,序列策略,A6_fixed4,固定最多 4 个子目标步,framework_run,,run,Extreme,f_n3p_knn,10,0.9,0.48932444653473794,2.6063593838596697,420.0,0.028045017241485226,0.9,0.9,0.5,0.4,0.20833333333333334,0,0.9,0.9013961553573608,0.45714828754650727,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A6_fixed4
A6,序列策略,A6_fixed8,固定最多 8 个子目标步,framework_run,,run,Easy,f_n3p_knn,10,1.0,0.023451239918358624,0.1945809164084494,0.0,4.440892098500626e-16,0.6,0.6,0.3,0.0,0.4,0,0.9,0.17234230041503906,0.8639263845156833,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A6_fixed8
A6,序列策略,A6_fixed8,固定最多 8 个子目标步,framework_run,,run,Complex,f_n3p_knn,10,1.0,0.028115484514273703,0.437636858737096,0.0,0.01354230450671845,0.8,0.8,0.3,0.0,0.4782608695652174,0,0.9,0.27054476737976074,0.8960782543067695,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A6_fixed8
A6,序列策略,A6_fixed8,固定最多 8 个子目标步,framework_run,,run,Extreme,f_n3p_knn,10,0.9,0.3418078999966383,2.603498526732435,222.0,0.06693152067127972,0.9,0.9,0.7,0.1,0.25,0,0.9,0.8764948844909668,0.6100286424430799,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A6_fixed8
A7,回退阶梯,A7_full_fallback,F1+F2+F3 全回退,framework_run,,run,Easy,f_n3p_knn,10,1.0,0.023683591396547854,0.19582537974929437,0.0,4.440892098500626e-16,0.6,0.6,0.3,0.0,0.4,0,0.9,0.17343342304229736,0.8634427494937245,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A7_full_fallback
A7,回退阶梯,A7_full_fallback,F1+F2+F3 全回退,framework_run,,run,Complex,f_n3p_knn,10,1.0,0.028277262579649687,0.43831561133265473,0.0,0.01354230450671845,0.8,0.8,0.3,0.0,0.4782608695652174,0,0.9,0.27074337005615234,0.8955569527933963,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A7_full_fallback
A7,回退阶梯,A7_full_fallback,F1+F2+F3 全回退,framework_run,,run,Extreme,f_n3p_knn,10,0.9,0.3418030679458752,2.6031832650187403,222.0,0.06693152067127972,0.9,0.9,0.7,0.1,0.25,0,0.9,0.8779884576797485,0.6106975382692902,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A7_full_fallback
A7,回退阶梯,A7_no_f1,关闭 F1 邻居递补,framework_run,,run,Easy,f_n3p_knn,10,0.9,0.18852874741423875,3.0920581524958823,31.0,2.220446049250313e-16,0.6,0.0,0.6,0.2,1.0,0,0.9,0.17296695709228516,-0.08996972938392345,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A7_no_f1
A7,回退阶梯,A7_no_f1,关闭 F1 邻居递补,framework_run,,run,Complex,f_n3p_knn,10,0.9,0.2329735663952306,2.479803683189673,60.5,0.0,0.8,0.0,0.8,0.1,1.0,0,0.9,0.2712867259979248,0.14122754978799545,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A7_no_f1
A7,回退阶梯,A7_no_f1,关闭 F1 邻居递补,framework_run,,run,Extreme,f_n3p_knn,10,0.9,0.44041327049490064,3.423402447882108,344.5,0.0,0.9,0.0,0.9,0.2,1.0,0,0.9,0.8772192001342773,0.49794387716606536,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A7_no_f1
A7,回退阶梯,A7_no_f2,关闭 F2 局部 Hybrid A* 补救,framework_run,,run,Easy,f_n3p_knn,10,1.0,0.02378419099841267,0.95437390556326,0.0,0.0,0.6,0.6,0.0,0.3,0.42857142857142855,0,0.9,0.17278993129730225,0.8623519853278394,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A7_no_f2
A7,回退阶梯,A7_no_f2,关闭 F2 局部 Hybrid A* 补救,framework_run,,run,Complex,f_n3p_knn,10,0.9,0.028224079054780304,1.6691259538987633,0.0,2.220446049250313e-16,0.8,0.8,0.0,0.3,0.5238095238095238,0,0.9,0.27122533321380615,0.8959386325740769,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A7_no_f2
A7,回退阶梯,A7_no_f2,关闭 F2 局部 Hybrid A* 补救,framework_run,,run,Extreme,f_n3p_knn,10,0.9,0.5875009169103578,2.041930091730318,770.0,0.0,0.9,0.9,0.0,0.7,0.23076923076923078,0,0.9,0.8757827281951904,0.32917046888892487,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A7_no_f2
A7,回退阶梯,A7_no_f3,关闭 F3 全局 Hybrid A* 回退,framework_run,,run,Easy,f_n3p_knn,10,1.0,0.023870848468504846,0.20590049459133297,0.0,4.440892098500626e-16,0.6,0.6,0.3,0.0,0.4,0,0.9,0.1849128007888794,0.8709075393014087,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A7_no_f3
A7,回退阶梯,A7_no_f3,关闭 F3 全局 Hybrid A* 回退,framework_run,,run,Complex,f_n3p_knn,10,1.0,0.028747896081767976,0.46068944652797633,0.0,0.01354230450671845,0.8,0.8,0.3,0.0,0.4782608695652174,0,0.9,0.28684377670288086,0.899778560956734,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A7_no_f3
A7,回退阶梯,A7_no_f3,关闭 F3 全局 Hybrid A* 回退,framework_run,,run,Extreme,f_n3p_knn,10,0.9,0.3584573429543525,1.2902090839925218,222.0,0.06693152067127972,0.9,0.9,0.7,0.0,0.25,0,0.9,0.9383547306060791,0.6179937807498168,0.0,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A7_no_f3
A8,鲁棒性,A8_noise0,预测噪声 sigma=0.0m,framework_run,,run,Easy,f_n3p_knn,10,1.0,0.02385645150206983,0.2048059512162581,0.0,4.440892098500626e-16,0.6,0.6,0.3,0.0,0.4,0,0.9,0.1822657585144043,0.8691117207284742,-9.999999999999998,.pipeline/experiments/20260623_t15_ablation_framework_validation_t06/runs/A8_noise0
